"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
2262,"正好走到吾悦国际，就弯进来吃了，如果不看其他人的评价还满难找的，凹进去一块，店类似成都的串串香，一个个竹签插的吃的，一根签字1块钱，最后按签数钱，我们点了35串吃的，基本每样都点了，然后点了一份猪脑15，一瓶勇闯天涯5块，后来老板娘说是6块，不过之前店员因为告诉我们5块最后就按5块钱收了，味道都蛮好，锅底汤不是很烫，温的，可以一上桌就吃，我觉得不辣只是略麻，但是小伙伴就觉得很辣，我觉得还蛮好吃的，猪脑略小，加了一些豆芽，还不错，在闹市区这个价格不贵了，就是最后结账时候老板娘问我是不是大众的工作人员，说这个价是刚好够本的让我觉得略尴尬，其实的确活动是有宣传到的，老板娘不用担心，大众还是个蛮好的平台咧","","","","","","","","","","","","","","","","","","","",""
107,"和朋友在港汇广场，她表示中饭没吃，超级饿的下午，我们差不多4.到的小辉哥。第一次吃今天，以前在朋友圈看朋友发的图片觉得环境很好，锅子也蛮好看的，4.到我看到其他几桌在吃，我们和服务员招手示意请问可以点餐了不？他连续拒绝了我们2次，也不知道为什么，20分钟之后，终于开恩让我们点餐。酱料是它直接装好给你的一小碗，以至于我觉得不卫生暴露在空气中，我比较喜欢给你一袋袋，让你自己打开的，卫生。酱料不能免费续加，我们2个没吃海鲜，硬要说的话只有虾滑，真的一哆哆，一人下了3口就没啦，菜量太少，我们点的品种多，但都是半例的，可是上了菜之后，我觉得半例的标准也没有达到啊，还有，千万不要点他们家的酸梅汤，有颗粒物沉淀，酸梅汁汽水都不如，苦，涩。","","","","","","","","","","","","","","","","","","","",""
3322,"羊肉串4元一串，比疯狂烤翅家8元一串的要好吃，还便宜～烤羊腿，要趁热吃，不然皮就硬了～铁板虾，虾壳都是酥酥的，全嚼吃了，蒜蓉做的一点蒜味都没了，大赞，就是油多，虾少，意犹未尽～丁丁炒面，面条真是丁丁的，也好吃～大盘鸡，鸡肉一般，面条和土豆好吃～带着葡萄干和菠萝丁的手抓饭，配着一个大骨头，还不赖呢～最后来碗菊花脑蛋汤降降火，吃的好满足～好多肉～好幸福～就是嘴里一股羊味～三人行，打完6折，花了196，供参考哦～～菜很硬，我很撑～(*¯︶¯*)","","","","","","","","","","","","","","","","","","","",""
2863,"感觉现在外婆家排队没这么夸张了，5点半左右到的，拿了4人桌的号，前面等6桌，叫号的时候，还跳过了2、3个号，所以很快就进去了。点菜上菜速度有点慢，但还能接受，最后一个冰品，催了好几次，死活没给上。终于等不下去了，要求退掉买单。然后就是买单等好久，又叫了一次买单，终于给我们买了，这时候给我们上芒果牛奶冰了，我去。我都说了退掉了啊，上菜的小伙子还不愿意拿走，说之前做错了之类的。此时我已经不耐烦了，结账走人。再说说菜吧，菜还是一贯的好吃便宜的，4个人点了6个菜，一扎饮料，才230。推荐甜豆。","","","","","","","","","","","","","","","","","","","",""
2362,"亚惠美食是一间连锁快餐性质的美食店，在大连可是很多地方都可以看到，尤其是在火车站附近或是在城区繁华地段，每天在外游玩回来，如果不想再吃大餐，亚惠美食可是上佳的美食之一。
我在大连旅游期间早中晚餐各吃过一次，总体评价好，原因：
一、干净：快餐性质的餐店因为吃饭的人流动性比较快和大，所以卫生好坏直接影响到食客们的选择，亚惠美食店很好地解决了这个问题，收拾迅速，打扫干净；
二、种类多，选择面大：大连当地特色的菜品有，其它地域风格的菜品也有不少，可以满足南来北往游客们的不同需求选择；
三、饭菜热乎：为什么我要单提出这点来点评呢？因为很多快餐性质的餐店都是流水作业，某些菜品是提前制作完成的，所以轮到食客们点来就餐时，饭餐已经不太热了，而亚惠美食店的饭菜似乎是食客们现点现制作，端上桌盘，热呼呼的吃得很舒服，至少我三顿点食的饭菜都是热乎的；
四、性价比高：饭菜都不太贵，如果想多吃几样，就点些小盘类的煎饺啊，如果想吃面啊，一碗挺足量还不到十元钱，而且面里面的食材新鲜丰富。
记得我晚餐2个人点了一小盘鱼、一个狮子头、一小盘清炒绿菜花，2个蒸饺，一小份炒饭，一小碗紫米粥，一小碗蛋花汤，鱼、肉、菜全有，吃得饱饱的，又健康又美味，也就50元左右，最重要的是吃多少点多少，不会浪费。","","","","","","","","","","","","","","","","","","","",""
9465,"整体感觉一般，停车还算可以，因为去的晚，路边随便就可以找到地，进去直接上二层，二层比较大，人也蛮多的，基本每桌都点的烤串，价钱偏贵，点了个馕坑烤肉，20一串，说是一串大概三两肉，不过吃完了了，肉串都没上来······催了无数次，都是无果······只能退了，菠菜面筋拌的挺好吃的，醋放得多，酸酸的解腻，还点了个馕包肉，肉还挺多的，趁热吃馕也是脆的，味道还算说得过去吧，服务一般，就是遗憾没吃到烤串，希望下次去上菜能快点·······","","","","","","","","","","","","","","","","","","","",""
11884,"第三次来第一市场了！之前在网上做了攻略收藏了几家，每次换不同家尝试，可是都感觉一般！这次决定跟着感觉走，阿浪家在加工一条街入口处不远，黄色招牌很显眼很好找，看里面人多就抱着试试的心态选定了！小妹带去买食材还会帮忙把袋子扎破很贴心！两个人点了一桌菜把临桌的大妈都看呆了！石斑鱼选择清蒸的，鱼肉鲜美多汁！椒盐的鱿鱼也不错！最最值得推荐的是香辣蟹和香辣蛏子，味道很棒，海南本地产的蟹肉质细腻微甜，后悔买少了！顺便提一下！他们家的炒冰是我来这里几天吃的料最足最实在的！如果明天有机会还要再来一次，完美的结束这次的海南之行！","","","","","","","","","","","","","","","","","","","",""
359,"男票想念了很久的酒吞，每次去虹桥镇吃东西路过，他都要提起，提前一天预订周六，居然还能订到包房，两个人也能坐包房，简直是感动。
三文鱼大油，我怀疑我的智商，为什么会点这个，卖相很嗲没错，可是太油腻了，吃一块足够了
牡丹虾肉质甜美，但是并不觉得比王鼎之类放题的螯虾美到哪里去，虾头味增汤好鲜，导致我后来的寿喜锅，完全爱不起来了
牛油果手卷，烤年糕，比目鱼裙边寿司都很一般，没什么意思
本来想吃海胆拌饭，然后被图片吸引点了海鲜饭，证明是失策，海鲜盖饭上的配料有点差，都是边角料的感觉
男票每次吃日料都要点的寿喜锅，奇怪的爱好，虽然酒吞都是烧熟的端上来，少了点感觉，不过味道还是棒棒哒，牛肉量很大，汤头鲜甜，配料丰富，端上来就一本满足的感觉
最后的绿豆沙甜品也挺有新意，虽然有点太甜了","","","","","","","","","","","","","","","","","","","",""
7152,"开业当天来吃的 装修风格偏欧式田园但又很简洁 环境蛮逼格的
为了防止人爆多要排队早早的就来了 九点半就到了 却意外地发线现人气太低 十点半才来了第二桌 可能是位置比较偏 周围看了一下好多商店都倒闭了 还有就是宣传的力度不够
开胃菜海藻 时隔半个月味道忘记了… 但是我记得很好吃 吃了蛮多的
鬼马鲜果虾球 这道菜印象蛮深刻的一盆里面几乎全部是油条 真真只吃到了一颗虾球若干水果 这个油条是又硬又难吃 就连蒸鱼汁我都吃了 味道很鲜虽然略咸 但放在米饭里刚刚好
咖喱肥牛 分量很大的 味道中规中矩 不过最中间加了一坨土豆泥 土豆泥里面是肥牛 挺惊喜的
金桔柠檬果汁 好喝 虽然说不全是用果汁鲜榨的 但也看得到果肉 味道不赖的情况下给好评
猪蹄 我没吃 这玩意踩屎的 打死不吃
菜价很便宜 量大 服务也还可以
清真海鲈鱼很赞","","","","","","","","","","","","","","","","","","","",""
8793,"坐标望京sohoT2的二楼扶梯旁，中午饭点儿真是哪儿哪儿都排队啊，他家因为店面小更是排到外边都拐弯了。

来这儿这天还赶上雨了，所以吃个部队拉面超级合适，俩人吃配一碗米饭，然后又点了一份金枪鱼紫菜包饭。

泡菜萝卜和辣白菜“无限畅饮”，而且老板娘会帮你主动添，道真的不错呢。老板娘是韩国人，但也能正常交流，待客态度特别恭敬，爱岗敬业、爱岗敬业。

金枪鱼紫菜包饭外观就挺增食欲的，米饭饱满柔软，馅料鲜香爽脆。

部队拉面用料丰富，方便面、年糕还有米饭，再加上刚才的紫菜包饭，对于妹子来说主食够了，汉子可能还欠一口，不过部队拉面里还有其他的内容物：

辣白菜是必备食材，锅里的汤料提香就靠它呢，肥牛当然更是汤头好喝的主要原因了，除此以外还有午餐肉、金针菇、粉条、培根、豆芽菜，大概如此，记错了的话再改吧。

饮料是冰箱自取单独结账，点餐是点完结账下单。

总之重点在于那天下雨，然后喝着热乎的面汤，吃得好饱好满足，哈哈哈，姑且不论食材成本划算不划算，但是这个小环境加上吃的人满意才是最重要的~

整体来说在这一带商业写字楼里算相对便宜又能吃的开心的小馆子了，而且还和APP合作，还有折扣优惠的情况跟团购可以选~","","","","","","","","","","","","","","","","","","","",""
13861,"位于伊势丹地下一层收银台旁，第一次喝奶盖茶的时候感觉挺不错，比较新鲜，喝过乌龙茶和绿茶，可以选择糖量和冰量，这点很好，有的地方绿茶会放很多糖，太甜不好喝，这里可以根据各人口味不同选择自己喜欢的量。由此晚上来想点奶盖红茶被告诉没有了，看来想喝热门产品也要早来才是，否则可能有的原料没有就做不了了。制作的速度也挺快，有时候前面排队很多人，一会让就做好了，速度比较快捷。几次来都是兑换和抢购的，原价的话可能还是不会考虑喝。","","","","","","","","","","","","","","","","","","","",""
3042,"真的很想知道这家这么好的星评都是哪里来的。同学来成都出差，想吃串串，正好看见这家评价还不错就来了，离得也近。这家的串是在菜单上勾的，都不是自己去拿的，确实也不能自己去拿，素菜0.75一串，一丁点儿，荤菜都是1.5-3.5一串，也还是一丁点儿！我们两个人，我只喝了一瓶水，吃了点凉糕，剩下都是她吃的，花了66.5。单看的话可能觉得不贵，可是平时我们在别的店，两个非常能吃的人吃到撑一共也才100多。而且这家味道真心一般，真心想问，来这家吃的都是外地人吗？给这么高的分，真的是醉了…","","","","","","","","","","","","","","","","","","","",""
11561,"开业的时候来过一次，那会直接店里有折扣，不过感觉那时的分量好少。看到有立减就团了，实际消费117，团购省30，还是比较划算滴！
服务觉得这家店服务员比较少，好多久才会有人过来。店里米饭没有了，喊了好几次才拿上桌，服务员放下米饭那个动静，感觉是要掀桌子样的吓了我们一大跳。
#动手吧，小牛肉#个人觉得牛肉煎出来还是蛮嫩的，但是觉得洋葱的味道没怎么融进去，如果煎过之后直接配一个洋葱做好的酱什么的，会不会更好呢？
#大碗花菜#中规中矩，里面的油渣很香。
#酸菜煎豆腐#豆腐感觉是石磨豆腐，虽然口感没那么细腻，但是味道很棒！煎的很香很到位，就是太油了。。。
#清炒丝瓜#别的菜都很重油，感觉搭配一个清淡的丝瓜真的美翻了。
#蘑菇包#五元一只，不过感觉个头比刚开业的时候大了一圈啊！","","","","","","","","","","","","","","","","","","","",""
4030,"想不到公司附近有间咁有情调咖餐厅装修好靓，一入门口有好多红酒，逼格好高！入到就餐区域，灯饰好别致，餐桌上布满玫瑰花瓣，非常浪漫。餐牌无纸化，直接用ipad体～菜式种类主要有汤，饭，意粉，甜品，披萨，扒等。图4⃣️系安格斯牛扒，配菜系炸薯块，肉质鲜美，有点烧酒咖味道！图5⃣️虽然系黑色一大坨，但其实系一份鲜美的墨鱼汁海鲜饭！有少少姜丝咖味道，可能系辟走墨鱼汁d腥味！图6⃣️系牛肝菌披萨，饼底好薄，材料足～总咖来讲，味道偏咸，趁热吃会比较好！人均150吧，偶然过来土豪一下文艺一下还系一个比较好滴选择","","","","","","","","","","","","","","","","","","","",""
1312,"公司福利给伙伴们一起过生日，嗨皮了一下，因没有提前踩点，这个是临时在网上搜到的，去看了一下环境，感觉还过的去，所以才决定的这家了，下午我们去看了夏洛特的烦恼后就直接去了餐厅，餐厅生意一般吧，人不是很多，伙伴们都自己拿自己喜欢吃的，不过我个人产品不是很多，没有多大的选择，味道也就一般，跟描述的还是有一定的差距，餐厅服务员多半都是阿姨，吃好了让阿姨收拾哈餐具，我们好吃蛋糕，可以阿姨们至少是过了七八分钟才过来收拾的，不过阿姨们态度还是很好，总体感觉一般，","","","","","","","","","","","","","","","","","","","",""
1524,"特地选了这家藏餐试了一下 环境是典型的藏式装修 很有味道。还可以在河边吃饭 环境很不错 由于前一天才吃了牦牛火锅 所以选择了中餐 在老板的推荐下 点了铁板牛肉 炒野菌和酸菜糍粑 但由于去的比较晚所以酸菜糍粑卖完了换了凉拌灰灰菜 算是当地特色的野菜 铁板牦牛味道不错 因为肉好 所以增色不少 凉拌的灰灰菜也很好吃 有一股非常特别的清香味 相比之下 炒野菌一般 不是特别出彩。只能说原材料比较好 味道一般 店家分量还是比较足 三个人吃了三个菜也就够了 下次一定去试试藏式火锅 看到旁边一桌在吃 看起来很有食欲 另外 店家的服务很不错 店员和老板都很热情的接待和推荐 总体来说在景区比起来是一家不错的店 下次有机会还会再去的","","","","","","","","","","","","","","","","","","","",""
7773,"虽然是跟刚从美国回来的朋友聚会，但是由于自己特别想吃牛排所以还是挑了这家馆子，在cafe indie的旁边，走楼梯下地下室，整体布置得挺温馨的热闹的但要说什么风格就说不上了，半开放的卡座很干净整洁。
点了牛排、沙拉、披萨和忘了什么口味的冰激凌，牛排要的rare，特地问了服务员这里的rare是几分熟，告知是5分熟。但是切开看以后有些傻眼，如图4，这至少是有8分熟了。
于是带着疑惑的问服务员：是不是做错了？确定给我点的是5分熟的rare吗？ 服务员开始也有点不确定，端下去说问一下厨师。过了一会出来告诉我：厨师说眼肉比较薄，这就是5分熟。
当时就很不高兴的表示：厚和薄并不能改变几分熟的概念，我也会做眼肉，我做的五分熟不这样。但是如果你们坚持说这就是，那我就吃吧。也许我是有一些挑剔，但这是一家号称主业做牛排的馆子当然就得对牛排表现得更专业一些吧？
过了一会服务远端上来一个布丁致歉，吃人家嘴短的我气基本就消了。吃过一半以后发现另一半确实是rare的，所以不是rare的定义有不同，确实是厨师的火候没有掌握好，因此还是把这个过程写出来，希望厨师注意到。总的来说牛排味道还行。
披萨是薄款的，冰激凌忘了是什么味道了，味道都属于还行但没什么惊艳之处的范畴。
可以用点评在线结账打八八折，这一点挺方便的~
","","","","","","","","","","","","","","","","","","","",""
4864,"为了请父母吃饭，特意搜了大众点评，北新泾附近本帮菜这家口味环境都不错。进门是有点难找但找到感觉豁然开朗，环境满意，大厅人非常少，感觉不像国庆长假，真的只有熟客会来。鲜榨梨汁居然浮着一只小虫，我们不是爱吵闹的人，叫了服务员，很客气的撤下并退掉，却没有任何人出来赔礼道歉。菜口味总体不错，除了鹅肝嫩到过腥不能和惠食佳比。服务不错一直关注换骨盆。虽然环境口味服务都不错，但因为那只煞风景的虫子令我怀疑卫生状况。不会再来","","","","","","","","","","","","","","","","","","","",""
13380,"久闻大名哒知喜多 群里很多小伙伴都强烈推荐说性价比很高哒 于是二刷知喜多 把想吃的都点了一遍o(*￣︶￣*)o  总体感觉还是不错 服务和环境都比较好 至于口味 因为自己更偏爱寿司 点寿司会比较多一些 and 觉得寿司米饭的质量很不错 

【三文鱼刺身】38！超便宜！良心价！然而两次都觉得并没有多新鲜 特别是第一次吃的厚切 真的...好难吃...在嘴里黏糊糊的一坨

【香脆加州卷】较普通卷外面裹了炸蛋皮 端上啦的时候热乎乎的 香香脆脆 好喜欢~推荐~

【火炙三文鱼腩】也很香哒 火炙的味道就是好~o(*￣︶￣*)o

【白汁青口】 很大只的青口~很新鲜~浇白汁是最爱哇~吃的好满足

【鹅肝寿司】鹅肝油滴滴的 自己果然还是不适合吃肝类...

【烤三文鱼骨】很大一盘！烤的好香~就是咸了点 两个人吃的话 感觉分量有点大

【鳗鱼】最期待的一份！结果最难过！超级肥！入口软趴趴的 跟吃肥肉一样！而且浇汁太咸太咸了！吃的想哭 88R！

【北极贝寿司】北极贝是心头好~很大一只北极贝~新鲜度也不错哒~

【蟹棒小卷】米饭太酸

【樱花卷】外面裹的白糖太多了点 其他还好 中规中矩的

【玉子鳗鱼卷】果然是涉及到这家店的鳗鱼的 就一点也不喜欢...而且蛋卷好甜 蛋的香味都没什么...
                
其他的记不太清了 也不一一评价了 因为有几道做的很棒~价值服务态度很不错~所以对这家店印象还是比较好哒~
","","","","","","","","","","","","","","","","","","","",""
8574,"在水平方2层的老爷锅还是挺不错的，地理位置好，交通便利，价格便宜，经济实惠。
之前吃过美白锅底，所以这次换成了川味麻辣锅尝尝味道，选择了微辣。
选择这个锅底的朋友一定要慎重啊，辣椒很入味，真的很辣！虽然辣的很好吃，不过不能吃辣的朋友一定要慎重！
雪花猪肉，套餐里的雪花猪肉非常好吃，味道很棒！肉质鲜美，好吃的停不下来。
西米露，也是套餐里的，西米露很好喝，甜甜的，一口气就喝完了，如果再多点就好了，感觉不够喝，哎！
卤肉饭，上次来吃觉得味道很不错，这一次来又加了3元将主食换成了卤肉饭！一如既往的美味。
洛神花茶，酸酸的，很开胃。
上面我说了这么多，全都是套餐里面一起的，吃了一顿超值的火锅才52元！！！","","","","","","","","","","","","","","","","","","","",""
4510,"第一次抽中霸王餐，店里白天客人比较少，据说晚上人会多一些，而且是有驻唱的，经理非常热情，上菜速度快，服务态度非常好～吃了好多菜，口味偏辣，他们家的【野生灵芝土鸡汤】汤味浓郁，特别的是用茶杯来装汤，推荐。【花雕鸡】鸡肉鲜嫩，味道有点像盐焗鸡。【海鲜炒饭】普通海鲜炒饭，无特别。【南瓜至尊金瓜盅】个人感觉一般，比较适合一大堆人一起吃。【金蒜娃娃菜】娃娃菜好吃，蒜头很香，但是油太多了，可是最喜欢的菜就是这个啦！【卤肉】口味偏甜，油而不腻，可以尝一尝。【一品过江鱼】鱼肉鲜嫩新鲜，酱汁咸味适中，推荐点。【龙眼蒸肉饼】肉饼很可贵的是肉不会干不会柴，所以还是可以试试看的。【盐边牛肉】很喜欢泡椒汤底，够辣而且牛肉也挺嫩的，喜欢吃辣的话推荐点。
建议：店家店里面的荧幕背景建议换漂亮一些的，背景图那种PPT文字把店里的逼格降了哦","","","","","","","","","","","","","","","","","","","",""
13787,"朋友推荐，解放碑步行街新开的家店！刚开始不报太多幻想，因为类似的海鲜肥牛吃过不少，诸如福聚、潮汕等，没有多大特色！哪知这次一去就给我不一样的感受！首先是地方好找，我是坐轻轨到的，临江门站D出口出来，很方便、很近！店内装饰温馨，植物给人一种很放松的感受！窗外就正对解放碑！由于去得较早，只有三桌人，服务很好！四个人点了三种锅底：麻辣、番茄和泰式。强烈推荐番茄，我朋友吃到最后直接把米饭倒到锅里煮来吃！泰式也不错！由于本人喜欢老火锅，所以觉得麻辣的一般，朋友觉得还好！菜品很新鲜，特别是虾，端上来脚都还在动；扇贝肉多、细嫩，鲜！肥牛种类很多，都不错！我们点了三种肥牛、虾、鲍鱼、扇贝等，共花了392，折后价！性价比还不错！还会再来的！祝老板生意兴隆，保持菜品质量！","","","","","","","","","","","","","","","","","","","",""
13916,"记得差不多是2012年的时候吧，黑泷堂在湖城泛滥了~
 那年夏天，我爱上了黑泷堂，天天排队~超级闹~
但是后来吧，每次看到做奶茶时那一勺一勺的粉，再紧接着是网络上的曝光，心里还是好不舒服~直接断了喝奶茶的念头！也不好说人家是不是奶精，糖精，但确实好甜，每次我都是半糖，但还是觉得好甜！但是它只有全糖、少糖和半糖，或者我可以无糖吧~好想是喝介于无糖和半糖之间的，三分糖，哈哈哈~
看到支付宝的活动，才再次走进黑泷堂，点了一杯本季新品，椰汁西米奶。。
支付宝这次的活动真心好给力，打九折，再减3元。老实说，肯定是一个支付宝买一杯划算啦~
椰汁西米奶10元，打9折，减3元，实际支付宝扣款6元，好划算啊~等于打了个6折~性价比来说这么一大杯，真的好高啊~而且重点是味道真的不错哦。。","","","","","","","","","","","","","","","","","","","",""
28,"只能说这家店懂得网络营销，盲目的看大众点评真的是人云亦云，看点评来的，榆钱48，以为是本地特色才这个价钱3个人花了270，驴肉黄面特别渣，面软绵绵，菜茄辣西什么的也不好吃而且菜码特小，第二天包车去西线跟好心师傅唠一道，说我们被骗了，沙洲夜市就是糊弄外地人的，本地人都吃顺张，黄面12、3块特好吃，说本地的炒榆钱也就10来块钱，吃手把羊肉也就是本地白条就去靖远，烧烤就董记和老陆。本来还想看点评去老马，师傅说沙洲夜市那些都刷的又贵口味也不正宗。还推荐去腐败一条街的庙街党河边去吃烧烤，说那边好吃不贵，希望能帮到后来的朋友，今天敦煌最后一天了，决定再吃顿靖远或去董记和老陆选一家结束敦煌愉快的旅行！","","","","","","","","","","","","","","","","","","","",""
13513,"听朋友介绍的，朋友觉得很好吃，经常去的。后来我也吃了2次，2次都是在建设五路这边，听说江南西那间比较小，所以不敢去，怕等很久。

去建设五这间，提前打电话订位了，还是要等的。门口有摆凳子给人坐，还提供水和一次性杯，比较贴心。

店的装修以黑色为主，座位比较多。2次食，汤底都系要招牌嘅汤底，加汤要加钱…加水唔使加钱，然后再另外加份花胶，花胶60几。

服务员会建议你放花胶落去先，滚起，就可以饮花胶汤，花胶很好吃，都预先煲淋了，汤底里面有冬瓜粒同金银粟米，所以好好食，粟米比较甜。

饮左2碗汤，入正题，海鲜拼盘。
每次都是点海鲜拼盘，食材都比较新鲜，份量都好足，两个人食绝对可以好饱…最中意就系象拔蚌，好甜，鱿鱼筒一般。

服务员态度好，等久了，会有一扎柠檬茶送，然后不同海鲜，你不知道要煮多久才能吃的话，服务员会跟你说，大概煮几秒。

竹笙也很好吃，吸收了汤的味道，棒棒的，每次都有点~！

只是这里人均比较贵，比海底捞还要贵。","","","","","","","","","","","","","","","","","","","",""
8165,"和老头老太太老公四个人想在家附近吃火锅，点评上搜一下发现这家开了没多久的重庆火锅，地方有点偏，跟着导航很好找，就在加油站边上。刚进店还有点犹豫，外边看不像好吃的店，关键看折扣很大想着看在便宜的份上吃一顿，结果让我没想到，非常好的重庆火锅，发现新大陆了！
鲜毛肚，鹅肠，黄喉，鸭掌都是四川空运来的。
毛肚，鹅肠真是脆啊，可以说是我在北京吃到最好吃的。
鸭掌是新鲜的，第一次没有吃带大冰块的鸭掌呢。
肥牛和羊肉就一般般啦
苕粉很好吃，滑滑韧韧的
木耳太小，太碎，放到锅里都捞不着了。
鸭血太嫩，煮时间长就碎了……
小料是每人6元，一人一罐香油小料，再要香油小料就得每瓶6元，麻将，海鲜是算在6元里的。
锅底是牛油锅底，很香啊。
优惠买单后简直太值了，四个人点了一大堆优惠后200多，附上结账的小票，可以了解一下价位
下次回北边住的时候还会再来！","","","","","","","","","","","","","","","","","","","",""
14126,"大众点评霸王餐抽中的，第一次去没找到店，打电话问，店家说没开门。。。第二次去提前打电话问了，还好开门了，一出五号门往东看就能看到店名，比较小清新的感觉，店面不是很大，但是很干净很舒服也很清爽，去的时候没什么人，就拿了坐在那吃了，朋友说有点像小时候订的光明的玻璃瓶装的酸奶，不过我个人觉得因为它是奶酪，吃多了容易腻，不像酸奶的感觉，墙上的照片也很清新，可以约几个朋友在那喝喝茶打打牌，不过他家好像只有奶酪。。。建议店家改进啦，不要卖单一的奶酪，毕竟这个比较难卖，吃了半杯就容易觉得腻，所以有待改进啦","","","","","","","","","","","","","","","","","","","",""
857,"今天去试了他们家的鸳鸯锅，锅底价格差不多49，不知道他家是不是做精品火锅的.其实消费还是偏高的，不过好在菜品大多数都可以点半份，只有菌类和一些小菜品不可以.很喜欢她家的肥牛，真的是巨好吃（不过火锅的肥牛都差不多啦）调料费一人六元品种有很多，但是她家有特制的泡菜，菜品也都很精致，就是汤底有些咸。说一下服务吧，整体还不错，就是上个锅底等了有十五分钟之久.有一些服务员的态度也是爱搭不理有点敷衍的赶脚，不过有个短发胖胖的小女孩还是不错的.总结就是菜品和环境一般偏上，服务和汤底一般偏下酱紫","","","","","","","","","","","","","","","","","","","",""
10662,"我是确确实实的爱吃披萨星人，首先要声明，这家是我吃过的比较好吃的了，也可能是终于选对口味了，也能是因为辣味的披萨刚好撞上我的喜好，但是管他呢，我就是觉得好！
位置：南门外世纪金花，负一层，进门左拐，这边店铺比较密集，相切，前面是家满记甜品，旁边是家清迈泰，很好找，门口一个英国军士的人偶。
环境：干净，人多，这是一进门就感受到的，本来想着错过了饭点应该人不会多，结果进门才发现已经要等位了，还好我们是第一桌。里面大多都是4人桌，由于当天吃饭人比较多，所以我没有拍图，方桌和圆桌都有，还惊讶的发现原来很多老年人竟也会来吃披萨呀~~哈哈哈 一大家子  很温馨。
服务：还可以，并没有怠慢，问的问题也都会回答，也给主动倒水 这就够了。
口味：我们点了4道菜，全都好吃哦~~~去之前可是专门看了又看点评，生怕点到被拉黑的菜，嘿嘿嘿  感谢点评~~ 
啪啪派松露蛋糕：这个是落座之后最早上来的，本来甜点应该最后吃的，但是其他都是热菜肯定慢了，就先吃点垫垫吧，没想到吃一口完全惊艳和喜欢，本是冲着松露所以点的，结果我更喜欢的是上面的黑巧克力，算是蛮厚的一层，中间还夹一层 ，本以为会太甜，然而是带苦味的哦~不过是没吃到什么松露的味道哈哈哈~~哈哈哈 简直太棒，正合我意，最后基本是由我一个人吃完了哈哈
墨西哥鸡肉披萨：在此之前跟朋友吃的是榴莲披萨，所以这次想换一个不一样的，看了看菜单还有辣味的披萨，店员说这款是全部最辣的披萨，于是乎果断点这个，哈哈 俩爱吃辣的人呀~~~薄底的，边边很脆，可以拉丝，只是其余料比较少，如果披萨上的菜菜能多一点就好了，上面有腌制过的辣椒呦，边边的部分也能看到红红的撒过辣椒的痕迹，咬一口恩 的确辣，吃完一片迫不及待吃第二片，感觉辣味更明显了，哈哈哈 不过我喜欢，9寸的两个人吃，如果没点那么多别的可能还好，可是我们点了很多别的，虽然最后还是吃完了可是好撑！上面的鸡肉并不多，不过已经不介意这个点了。
香辣番茄意面：没点肉酱是因为已经点了肉酱焗饭，恰好想尝尝辣味的意面，上来之后有点震惊，因为盘子很大，然而装饭的地方很小，所以这个面吃完无压力，热气腾腾的吃真是棒呆，香辣的味道真是完全戳中我内心~小番茄对半切开很入味~~以后绝对会常吃的！
肉酱焗饭：看到焗饭两个字已经忍不住了，必须要点！！上来的也是蛮快的，刚从烤箱出来，外面的芝士融化的刚刚好，马上先舀一勺，好吃！连吃好几口，很棒！  是芝士拯救了这一碗饭，因为里面的烩饭味道其实有点淡，觉得饭的味道重一点可能会更好哦~~~
总之，这绝对是会再次来吃的店！！必须的！！朋友吃完也是赞不绝口。他家菜量无法猜测哪个大哪个小，所以点餐时候全靠运气了呦~~~
--THE  END--","","","","","","","","","","","","","","","","","","","",""
3427,"世纪蕉叶。我最爱的泰国餐厅没有之一，年数蛮久了，算是宁波比较早的泰国餐厅。虽然现在旗下也有开了金胡椒这些分店，但是个人还是最喜欢这家。价位属于小资，这家泰国餐厅的氛围和装修也是我最喜欢的吧。菜品也很棒，尤其是咖喱味的东西，很香很好吃。咖喱蟹，招牌菜，按时价来算的，我们那会吃的好像是170一份吧。咖喱牛肉也是超赞，每次必点，拌饭很好吃。榴莲酥也是很正点，尤其是刚刚做出来还热烘烘的，爱吃榴莲星人完全抵挡不住。有一个干锅的牛蛙个人不喜欢，海鲜炒饭，菠萝炒饭都还是不错的。椰青很清爽，推荐+1。香叶荷包鸡，造型像小粽子，味道也不错。每次都吃到扶墙而出。","","","","","","","","","","","","","","","","","","","",""
