"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
9175,"修记烧烤东昌店是家随便吃吃的烧烤店。
别看店面小小的，环境也一般，但生意真是好啊，尤其是夏天的晚上，总是满满当当的人。
烤脆骨很够劲，烤羊肉串最好吃最划算。
可以去试试。
店堂只有10平米左右，却每天都坐满了客人。每天晚上店堂外面都坐满了人，还有很多没地方坐的都是站着吃的吃货们。
不少在附近工作的白领，甚至连午饭都在这里解决。
每位食客都对这独特的蘸料赞不绝口。
不过，都说他家的烤肉入味，不知道除此之外是否还有别的秘密武器？老板无论怎样都不肯透露用来腌制的调料配方。",-2,-2,-2,-2,-2,-2,-2,-2,1,-2,0,0,-1,0,-2,1,1,1,1,-2
11532,"在杜马吃饭 请做好和苍蝇共享的准备！ 即使这样一个当地来讲比较高大上的店 也免不了苍蝇，甚至地上还有一只小壁虎！
两个人点了四个菜一杯饮料 一共花了120人民币 撑到崩溃！
baked talaba 9 个黄油生蚝 175P两个人吃有点腻
mixed sashimi 混合鱼生包括虾 三文鱼 还居然有生鱿鱼 而且鱿鱼还挺好吃！ 好神奇
steamed lapulapu清蒸石斑 89P/100g 给我们上的是一条300克的 鱼不错 但是怎么说呐 对于菲律宾厨师的要求不能太高 他们的水平也就是自己家做的水平 如果让广东师傅做 绝对好吃翻倍
dumaguete express 服务员推荐的菜 然而并不好吃 料是真的很足 鱼 鸡 鱿鱼 虾都有 但是味道实在是接受不了
这些菜其实三个人吃正好 两个人已经撑破肚皮！",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-1,1,0,-2,-2,0,-2
3292,"口味赞：
大酱骨：价格划算，排骨炖的酥烂入味，非常赞，来了一定不要忘记点了；
黄花鱼：口感吃起来像豆豉鲮鱼，没有太惊喜，但是也不难吃；
手锤茄子卷饼：蛮特别的一道菜，茄子泥里面有很多很香的花生碎，不太咸，当作主食不错；
五花肉炒笔管：一定要点，一定要点，一定要点！重要的事说三遍，肉香，笔管嫩，酱味足！
蒜蓉虾：正常的好吃，一定要点；
油淋扇贝：扇贝肉多，无沙，味道好；
肉松蟹味菇：咸甜香口，油炸食品，好吃，很好吃，人人都爱的口味。
果汁里面能喝到鲜果粒，不错！特别喜欢桃汁。

整个店面装修非常有特点，干净舒服有调调，喜欢！我们去得早不用排队，很爽！最后结账250元，好不清白的价格啊！哈哈哈，四个人吃得很满足。",-2,-2,-2,1,-2,-2,-2,1,1,-2,1,-2,-2,1,-2,1,-2,-2,1,-2
5363,"店铺在大上海的4楼   本来有个直梯可以直接上去   现在是不是拆了    前一阵子去的    店里环境还可以了    上菜非常快    菜量正好    服务态度也特别好    环境干净    小料样式挺多的    位置也好找    最主要性价比好    免费的雪糕可以吃    我和朋友一起去的    吃的很饱    哎    说好了一起减肥的    看见美味就控制不住了    吃过之后才想起来还要减肥",-2,-2,1,-2,1,-2,1,-2,1,-2,0,0,0,0,0,-2,-2,-2,-2,-2
6419,"新店，深夜食堂好像也有推荐什么特色面店～这边也是一下子热闹起来的，开了挺多店的，光面店也好几家了，空区还是挺大的，停车还比较方便吧～门店搞起来看着还行吧，门口进去右边是点餐付钱的，然后里面有个小口是和厨房对接的地方，墙壁上有很多壁画，看着很舒服，新店嘛看着也是干干净净的～服务员态度挺好的，上的慢了催他她也会帮你去催，一直帮你记着的感觉挺好～来吃的人挺多的，一直断断续续没停过，桌子是长桌，一张桌子可以坐6个人左右，靠窗部分桌子比较小～我吃的猪肚粉干，个人觉得有点淡，还放了点辣椒和醋，男朋友说正好，估计和口味有关～对了，拍了张调味的，是不是看着不错，反正整体搞起来都还行，个人除了口味有点淡外其他都还行～酸梅汤不错，鸡爪很一般，6块钱两个～那个大麦茶是刚坐下来服务员端来的，最后尝了下，还挺好喝的～",-2,-2,-2,-2,1,1,0,0,-2,-2,1,1,0,1,-2,0,-2,-2,0,-2
5229,"一直想来小城故事拔拔草，主要想拔草的店面太多了，这家还没排上~~上个月下乡干活之后，觉得好东西不来尝尝，一直往后拖，就会导致永远都不尝，想吃就来呗~~于是乎团购了他们家的代金券来了~~
上周六，虽是假期，人并不多，我们大概五点半到了，还是很多座位的~~
环境和服务还可，服务挺好的，一直播放邓丽君的歌曲，还算是有情调吧~~
根据大家的推荐，点了凤爪、土豆丝、蟹黄粉丝，同行小姑娘想吃腰花，就点了爆炒腰花，还有一个川北凉粉~~
上菜真心快，尤其是招牌菜，看来基本上人人都点，所以备货充足，做菜也很快~~
凤爪，五星推荐，上桌时很烫，非常酥烂，一大罐感觉差不多有二十个鸡爪左右？没有也差不多了~~浓郁酥烂，真心必点菜品~~
三元的土豆丝，性价比高到没朋友，就是酸辣的味道，一盘分量很多，三元绝对超值，我们后来又加了一盘~~
爆炒腰花，其实就味道来说，还是不错的，起码是中游偏上的水准，因为本身鲁菜中的腰花就比较难烹调，这家做的已经不错了，就是价格略贵，大概是五十多，55还是52来着，相对于他们家整体而言性价比较低，还是推荐去闫府吃腰子~~
蟹黄粉丝，这个略有点失望，说实话不如从参谋天下吃的~~小城故事的这道菜没有做到粉丝细软，蟹黄籽脆弹，而且我个人喜欢干一点的粉丝，这个略湿~~不过蟹黄的味道还是挺重的，可以给三颗星吧~~
川北凉粉，无功无过的凉菜，用的调料味道还行，同行女生很喜欢~~
总体而言，性价比很高的一家餐厅，而且分店很多，特点就是特色菜很突出，其余普通菜品就一般~~建议是想不到吃什么可以来这吃下特色菜~~",-2,-2,-2,-2,1,-2,1,-1,1,0,1,1,1,1,1,0,-2,-2,0,0
14779,"在杭州的最后一顿，选在了远离景区的新白鹿。这家店银泰二楼，11点前去的一个人没排队。入座后自助接茶水，桌上的按铃基本就是摆设。服务员叫了N次才过来点餐。问这个问哪个都还不清楚！也不让点半份，可我独自一人又想多吃几样特色怎么办。最后还是点了法式炸香蕉，等了N久，最后才上。明明要了饮料，催了十多次，最后答复，没点啊！早干嘛去了！
说说菜品吧。「东坡肉」第一个上的，速度较快。色泽诱人。枣红色的一小块肉装在小罐里，肥而不腻，有淡淡的甜味。就是有些淡了，不适合重口的我。
「菠萝牛柳？」好像这个名吧。好大一盘！最后也没吃完。菠萝酸甜，牛柳微酸，搭配很赞，不会腻。但吃多了菠萝也会酸倒牙。
「法式炸香蕉」太失败的菜了。香蕉外面裹了面糊一炸。有点油腻。不推荐。
总的来说价格便宜。但服务差劲。应该是人员比较少所以顾不过来。吃完饭十二点出来已经好多人在排队了。餐厅整体环境幽暗。有点吵。",-2,-2,-2,-2,-1,-2,0,1,-2,-2,0,-1,-2,-2,1,0,-2,0,0,-2
8038,"吃过5次了，菜品几乎都点遍了，但是还想吃！足以证明有多棒了吧！(￣∇￣)价位真的太合适了！都不贵但是都特别好吃！印尼炒饭炒得很入味真的特别好吃，而且一大盘啊份量超多。五花肉和猪颈肉都特别特别特别好吃！！！烤鱿鱼也很好吃！烤猪蹄也很棒！椰香芒果糯米稀饭真的很不错，冰冰甜甜的，三者配合起来真的超级棒！特别是在太多肉菜吃得有点腻了的时候舀一勺吃，味道超级好！！！菠萝蜜米布很有特色也好好吃！还有就是椰奶冻！很好看而且特别好吃！咖喱鱼片也很入味！而且份量多！冬阴功汤酸酸的特别好喝！唯一！唯一觉得不怎么好吃的就是青木瓜沙拉了，青木瓜还是有点酸的，吃了一点就不想再吃了。但是其他的都太好吃太好吃太好吃了！",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,0,1,-2,1,-2
14214,"在崇安寺的balabala对面，一进去环境感觉不好，可能现在的店面装修都很有情调一样，这家就普普通通，卫生间也很小很脏，在鲈鱼和黑鱼之间纠结了好久，服务员推荐黑鱼，本想点麻辣味的，服务员说会很辣，所以换了豆豉味的，鱼肉很结实，但是豆豉味真的不好吃，而且我不吃鱼皮所以尝不出特色的脆鱼皮，然后点的南瓜红枣，很一般，炭烤生蚝真的没有烧烤店里的好吃，再点了一份鸡翅，一共149，优惠了15快，只是来尝试了一下，以后不会来吃了",-2,-2,-2,-2,-2,-2,-2,0,-2,0,-1,-1,-1,-1,-2,0,-2,-2,0,-1
6391,"要了一份海陆大拼，再配了两份汤，两份前菜。总体来说，牛羊排都非常赞，牛扒五分熟，羊排七分熟，切开来横断面可见血红，但是吃起来感觉就是很有嚼劲。最外面的肉的焦香和内里的鲜嫩一起提供了很丰富的口感，有两种蘸料，一种是胡椒香，一种偏甜，都很不错。搭配一杯红酒，微酸，刚好调剂一点点腥味，吃起来很舒服。海陆大拼里的龙虾和鲟鱼肉也非常新鲜，因此吃起来有微微的甜味，不好的地方是海鲜都没有搭配专门的调料。如果刚好喝了口红酒再吃海味，感觉有铁锈味。饭后甜点是拿破仑，感觉味道挺不错，就是竖式的摆放，一切就散，吃起来很不方便。",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,-2,0,-2
4925,"许留山(中华城店) 位于思明区中山路中华城A区1楼1050号(家乐福出口) ，就在中华城1楼大门入口处。位置好找，交通方便。  

        许留山(中华城店)有室内和室外用餐区。 

        许留山(中华城店)主营港式特色甜品。 

        许留山(中华城店)人均消费40元。  

        香芋紫米小丸子，1份22元。芋头，黑米 ，小糯米丸子一起熬煮，很黏稠，味道微甜。温热的口感，冬天吃着蛮不错。 

        原味双皮奶，1份18元。蒸蛋的口感，所以吃习惯咸味蒸蛋，吃着甜的蒸蛋。味道不习惯，可以吃出浓郁的牛奶味。",1,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2
11339,"十一假期结束上班的第一天，中午公司食堂的菜一塌糊涂，连肉都没吃到，所以晚上和我妈两个人去小辉哥开个荤。工作日不用等位，两个人做了四人桌，不拥挤，感觉不错。
点菜：记得价格得都标上了
番茄牛尾汤底：一直选择这个，番茄开胃，牛尾有营养
咖喱汤底：咖喱味比较重，喜欢咖喱的人应该是个不错的选择
雪花牛肉 49元：牛肉的品质不错，还有更高级的肉，不过一般吃吃还不错的，肥瘦相间，注意不要刷得太老
芝士丸：要了半份，一人两个正好，里面全是浓郁的芝士，赞
基围虾39元：一份量还比较足，虾很新鲜，就是大小不一，有的很大有的很小
墨鱼滑29元：个人感觉比虾滑好吃，QQ弹弹，就是感觉量变少了，两个人一个3块就没了
魔芋条：点错了！想点宽粉的，没想到端上来有点傻眼，这是什么东西！我觉得不好吃，我妈说还不错，反正我是觉得魔芋丝好吃点。
娃娃菜16米
菠菜12米
小辉哥自制酱料9米：这是抢钱的节奏呢，感觉比以前贵了好多。

最后，潮汕火锅清淡，不油腻。但是这小锅也烧的很令人捉急，火小的不得了，煮了半天都没反应，叫服务员加了2次燃料，又换了一次底座，终于正常了。据说是因为换了植物燃料的关系，和以前相比是没有酒精味了。但是服务员在加燃料的过程中还是得注意，都差点滴在菜品上。不过服务员态度还是很不错，一直耐心地帮客人解决问题。
结账202元，团购83元，再每张用了5元抵用券，等于158搞定一餐，还吃得饱饱的。
",-2,-2,-2,1,1,-2,-2,-1,-2,1,-2,-2,1,-2,0,0,-2,-2,-2,-2
7976,"听朋友说十九涌开了一家主题餐吧，这应该是万顷沙的第一间吧，作为一个食货的我这是绝对不能错过的，去到的时候已经十点多了，门面很容易找，周围都是黑黑的，只有这家店是亮的，周边停车位都是免费停泊的。

进门比较惊喜，这里竟然有驻唱乐队在表演，现场环境和气氛非常好，后边听老板说这里装修都是用旧船木的，用个几十年不是问题。

因为和朋友都是肉食动物，所以点餐都是以肉类为主：

德国大拼盘（158元）：
这是老板特别推荐给我们的，里面有肋骨、咸猪手、德国香肠、牛舌、薯仔等，里面最好吃的必须是咸猪手了，皮脆肉嫩，配上芥末豉油，那种香味在口中延绵不绝，给一个赞。还有牛舌也做得非常滑嫩，称得上是入口即溶，其他配搭是常规标配，但是出品也保持了水准。

德国咸猪手（108元）：
因为实在太好吃了，所以直接点了一只，特别推荐！！

肉酱芝士焗薯条（28元）：
第一次吃到这种做法的薯条，肉酱和芝士味很浓很香，不过本人比较喜欢硬点的薯条，不过朋友很喜欢，都被他一个吃光了。

滑鸡牛肉煲仔饭（25元）：
想不到餐厅还有煲仔饭，抱着看一看的态度点了一个，但是这是今晚最让我惊喜的一个菜，刚熟的牛肉和鸡配以焦香的饭，配上他家的自制酱油，浑然天成的配搭实在只能说一个字，正！！

黑牌（350元）：
这个价钱对比市里的酒吧就算十分便宜了，而且老板百分百保证是真酒，点了一瓶，感觉还不错。煲仔饭配黑牌，这个配搭也是十分的新鲜。

总体来说:位置虽然有点远，不过环境、价格、出品都有非常大的优势，如果开在镇里估计会很火爆，是值得一去的餐吧，八点半后变为酒吧，不过菜牌的食品都可以点，会再次过去。

",-2,-1,1,-2,-2,1,-2,1,-2,-2,1,1,-2,-2,-2,1,-2,1,1,1
321,"最近好不容易休息了一阵，刚好去拔草之前垂涎已久的美食，这家肥肠算是资深老店了，几个朋友都推荐过，一直碍于住在东门，距离太远没有来吃过；刚好今天朋友说起想吃肥肠，立刻想到这家，直接开车过来的
【位置】大的方位还是很好找，就在南门的传统美食聚集地肖家河，跟着导航走转两个路口就到了，门口就有停车位，就是停车费略贵，停了不到半个小时收了8元；
【环境】店面不大，里边总共才七八张桌子，典型的苍蝇馆子的环境，地面全是油渍，我作为吃货本来就是奔着美食来的，环境真的不在乎哈
【菜品】按照点评上网友的推荐，首选了｛烧肥肠｝分量真的有点小，但是价格10元也不贵，味道还是相当不错，烧的很软很香很入味，反正是我的菜，基本上一盘都被我解决了；｛豆花肥肠｝分量真的够大，就是稍油了些，我简直是大爱，用它伴着饭吃，简直是绝配，里边的肥肠味道也很棒，豆花很嫩，我们两个人剩了很多；｛骨头汤｝真的分量好扎实啊，里边好大块的冬瓜，还有一块大骨头，搭配着肥肠的油腻，还是很不错；｛小菜｝素菜拼盘真的超值，才5元钱，拼的满满的一盘，简直让我不敢相信，综合来讲这家绝对是肥肠爱好者的福音，整体性价比真的好高，两个男生吃的很撑，都还不到50，真的大爱！",-2,-2,1,-2,-2,0,-2,1,1,-2,0,0,0,-1,0,1,-2,1,1,-2
447,"【位置】鼓楼地铁站下来走700米左右的样子，交通方便。
【环境】店内宽敞，一直有邓丽君的歌在放，有舞台，晚上有唱歌表演。店内墙面上有很多邓丽君的照片，喜欢邓丽君的可以来。
【菜品】点了冰草，熏鱼，牛肉，雪梨，牛仔骨，小炒肉卷饼，芥兰，豆腐煲，西湖牛肉羹。比较喜欢的是芥兰，牛仔骨，雪梨。大热的天吃个雪梨还是很清凉的。女朋友喜欢小炒肉卷饼。菜的口味都还不错，做的也很精致。当然价格也不便宜，折后420多。
【服务】服务还是不错的，服务员很贴心很及时，桌上的按铃一点人就过来了，这点满意。
总之整体还不错，没来过的可以来试一下。",1,-2,-2,-2,1,-2,-2,-1,-2,0,1,0,1,-2,-2,1,1,-2,1,1
13538,"算是旗舰店了，可以买到甄选咖啡豆，环境真的觉得还可以，背景音乐很优雅，是莫扎特的曲目，而且不是很吵闹，方便说话，就是地方比意式风情街店小了不少，毕竟是国贸的底商了，没办法，但是装修还是比较一般的星巴克好不少了，虽然觉得星巴克只不过是喝水的地方，不是什么奢侈豪华的场所，不过如果每家星巴克都是如此的环境，那感觉还是极好的！没有什么推荐的饮品，不过大家可以来品尝下甄选咖啡的，或者来感受下相对优雅的星巴克环境！",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,0,-2,0,1,1
804,"回到东北想吃烤肉，搜了一下大众点评，看到这家人气很高，就过去试吃一下，首先说地点：门店隐藏在小胡同里，刚好门前正在铺路，所以看起来有点寒酸；进入后气氛还可以，人挺多的，团购即买即用，不错，套餐里的肋条不错，口感很好，五花肉相处就逊色了些，有些油腻，要烤的时间久点；另外加了牛仔骨，真的很好吃，对啦，炉子旁边的酸菜我的最爱，旁边的鸡蛋糕口味就差些，饮料看到绿野仙踪人气很高，点了一杯，感觉很一般，不推荐，适合情侣，朋友小聚",-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-1,1,1
9502,"学校南门正对面的火锅店 一楼面积不算大 座位有些拥挤  但店家很热情 点了鸳鸯锅 水晶粉 海带 牛肉 茼蒿......因为小伙伴不吃羊肉 所以没有不知道店里的羊肉怎么样 鸳鸯锅 清汤锅中规中矩 辣锅里的各种料会粘到食物上 不方便 但味道不错 麻味 辣味都适中 牛肉 肉质还可以 毕竟价格不贵 各种菜也算新鲜 虽然人多 上菜速度很快 因为客人大部分是学生 店家也有很多优惠活动 很实惠 适合周末同学小聚",-2,-2,-2,-2,1,-2,1,1,-2,-2,-2,-2,-1,-2,-2,1,1,-2,1,-2
6558,"总体来说味道很不错而且很实惠，岳麓区仅有一家最大的韩式自助烤肉，菜品种类很丰富繁多，里面有特色烤肉丶风味凉菜丶南北小吃丶铁板烧烤丶中西糕点丶寿司凉面丶四季水果丶鲜榨果汁丶红酒丶白酒丶啤酒丶饮料丶，团购人均36人一位，没吃过的都可以来试试，前台有2个很热情漂亮的美女，还有帅哥服务带位，位置很好找，阜埠河路168号大学电脑城2楼，乘公交106路丶202路丶902路丶905路丶908路丶913路丶旅1到天马学生公寓站点下车步行30米就到了。",1,1,1,-2,1,-2,-2,0,1,0,-2,-2,-2,-2,-2,1,-2,-2,1,1
1601,"听闻96中后门附近的洒罐烤鱼味道不错，今天约了几个小学同学在那里吃饭。这是一家门面很小的大排档，桌子是摆在路边的。因为味道不错，所以来吃饭的人还不少。因为烤鱼要等一点时间，就先上了水煮花生和酸辣凉粉作为餐前小吃，味道都挺好，尤其是凉粉，本来口腔上火，但是还是忍不住想吃。约为三十分钟烤鱼上来了，个人觉得鱼太咸，但里面的配菜豆腐却非常好吃，吃完还加了一份。朋友说应该点泡椒烤鱼，更好吃，不会有那么咸。下次再来试吧。",-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,1,1
4702,"巴蜀府店面不是很大，我们两个人进来吃的，看大家都在吃牛肉锅羊肉锅，我们也点了个牛肉锅三到四人份的，在家一盘土豆丝和当天的一个特价菜糖醋里脊。菜上的蛮快的，先上来的是牛肉锅，紧接着土豆丝儿和糖醋里脊都上来勒。牛肉锅味道挺好的，微辣口味不是很重，牛肉也很多，里面的白菜和粉丝也很好吃。然后就是糖醋里脊，虽然是特价菜，但是分量也很足，口味也是棒棒的。吃完浑身很是暖和。最后牛肉锅也没吃完，太多勒，为了不浪费后来还是打包勒。第一次来他们家吃，感觉不错。",-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2,-2,0,-2,1,1,-2,-2,1,-2
11294,"从开业至今，再到各种美食评论，都推荐这家店不错，我也一直惦记在心里。前几天终于有机会光顾他家了，店的位置挺好找，在上杭路靠近江西路口，这条街上大部分开立着日韩料理。这家店门口的营业时间写得别具一格，内涵丰富，店内装修比较有特色。作为主餐的芝士排骨，是各种口味的熟排骨和芝士、年糕相煎后，用芝士包裹着排骨吃，煎盘的四周放着土豆、南瓜泥，还有玉米和鸡蛋饼。排骨吃一两个还行，多了就太腻了，尤其是芝士，四周的食物和小菜也不是很好吃，总之就吃这一次吧！",-2,1,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-1,0,-2,0,-1
11454,"    三个小时之前去吃的。总体感觉就是一个字：值！！
    旁边的又一顺经常去，刚刚开业的今彩火锅是第一次来。停车不便，路边都停两行了，好在看到了写字楼的地下车库。唯一的车位让我看到了。
    距离二楼招牌十几米的地方，楼梯显现。但是楼梯口没有任何提示，上了一半，才看到火锅店的指示。团购网页和墙壁上的提示均告知11点开餐，但11点15了，门口却聚集着十几位食客。原因是还没让进，没完全准备好。什么东西需要准备那么长时间？进来之后，得出答案，没关系，再准备准备就更好了！店面虽然不大，座位也算是比较拥挤，但环境还不错。灯光明亮，桌椅整洁，后厨人员紧张忙碌，前厅接待微笑待客，训练有素。
    食材多样，货真价实！团购网页上有的，几乎都有，网页上没特别说明的，餐台上也有！海白虾、扇贝、贻贝、鲜牛羊肉、冻牛羊肉、鲜牛百叶、牛骨髓、蹄筋等等等等，一应俱全，而且品质上佳！这等价位，这种品质，十分难得！鲜榨果汁超赞，因为我们就坐在一旁，全程观看的。八喜冰激凌也很好吃。
    还会再来吧！很好的地方，希望高品质能够坚持！！",-2,-2,-1,-2,1,-1,-2,-2,1,0,1,1,-1,1,-2,1,-2,-2,1,1
63,"刚开业的时候和朋友一起去吃的~中午在这里吃的午饭~店面位于欧式风情街~环境很不错呢~顾客不是很多，服务态度很好~非常有礼貌呢~量大便宜，挺实惠的~刚开业有几款菜品的半价优惠活动，要了两份咖喱盐酥鸡套餐~咖喱鸡块饭+豆浆~量很大，咖喱饭里有土豆、胡萝卜和炸鸡块，味道不错~米饭给的挺足的~豆浆是甜的，不喜欢。。。蔬菜沙拉：还行~另外单点了一份黑糯米年糕，中间那个白色的好像是杏仁？时间太长忘记了。。。应该是不怎么好吃的，否则我这么标准的吃货怎么会忘呢？有活动的时候价格还是很实惠的~两个人吃的很饱~有机会还会再来的~",-2,1,-2,1,1,-2,-2,1,1,1,1,1,1,1,1,0,-2,-2,1,1
9945,"上次来吃着很棒，这回聚餐特意推荐给朋友们，结果失望了！菜品质量大不如前，一楼也没人，不存在人多质量上不去的可能。凉菜点了五道，只有夫妻肺片很好吃，擂茄子味道太淡，猪手中规中矩，凉拌莜面最失败，都没有拌开，一大块一大块的。热菜更没啥特点了，锅包肉跟干炸里脊似的，太硬；水煮鱼全是豆芽，鱼肉少得可怜；推荐的宫保大虾球太坑了，虾肉都没法均到人手一只；砧板肘子没入味儿，也不烂糊，口感一般；就烩菜和冒菜吃着不赖。主食里馅儿饼还挺好吃，就是油大了。鸭头很便宜，2元一个，味道不错！",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2
9971,"💙喜中霸王餐💙
第一次抽中这种试吃类的霸王餐，本来还犹豫要不要和不认识的人一起同桌共餐，后来决定还是不辜负这份好运。
到达发现同桌的都是很亲切的人，很好交流。（因为都是吃货）到的时候已经上了一桌菜了。尝了一圈觉得包菜最好吃。然后观察了一下，这里的菜大多是干锅、砂锅类的，配菜很多都有辣椒，而且越烧越辣那种，适合冬天吃。
然后上了一个砂锅羊肉，鱿鱼肉丝，红烧冬瓜还有一个颜值很高的甜点。都是热热辣辣的。吃得满身大汗⋯⋯建议多些小清新的菜色，不然太重口了。
饮料的话糯米甜酒很赞。
服务还行，服务员挺热情但有点嫩，问他什么鱼回答不知道。后来知道那个糯米鱼叫崇明鲻鱼。
交通便利，在正大广场的六楼，电梯一上来就看到啦。",1,1,1,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,0,1,-2,1,-2
10474,"本地老饕带去的，据说非常地道，主营海南特色农家菜，在树上吃饭，感觉老好的，喜欢的朋友记得提早定，树屋没几个，满了只能普通圆桌了，
【炭烤文昌鸡】肉特别嫩，比乳鸽嫩，个人觉得比传统做法好吃；
【东山羊】切成小小块，肥瘦合适，羊味十足；
【鲳鱼】小小一条，肉质饱满，新鲜的咧
【海南椰子饭】糯糯的，伴着椰香，连同椰肉一起嚼，那个嗲
【仙人掌汁】紫红色，看着像火龙果汁，口感酸酸甜甜，挺特别的，头一次尝试，还不错；
【蔬菜，粗粮】量大，新鲜",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,-2,1,-2
8110,"种草了很久的芝士排骨，这次大众搞活动，双人套餐只要138，地点在印象城，离学校很近，正好今天生日，就和男票一起去次了~东西上来一份芝士排（五根），一份side盘，一份辛拉面，一开始会以为不够吃，结果吃完芝士排，两个人就很饱了，盘里的芝士土豆，土豆香肠啥的真的很管饱!那个黄黄的蛋奶羹很好吃（其实就是蛋挞里的心），建议趁热吃，风味佳!side盘里的沙拉和薯条赞!薯条很脆也不油!沙拉酸酸甜甜的，正好解腻，红薯也很甜，但是送的两份面包真的又干又硬，咬了一口就再难以下口。。。。辛拉面也不错，但服务员一开始煮的时候没放调料包啊!当时男票次饱了，我一个人在哼唧哼唧地吃，说太淡了，男票说可能正宗韩国的面就这么淡，努力又哼唧哼唧吃了一小半，实在难以下咽，找出拉面包装仔细研读，发现有一个蔬菜包和调料包，但桌上撕开的包装残骸只有一个。。。加了调料包后 拉面也好吃!送的豆沙冰也不错，冰很细腻，就是太饱了，没吃多少T^T，饮料也好喝!酸酸甜甜的苏打水!",-2,1,-2,-2,0,-2,-2,1,1,0,-2,-2,-2,-2,1,0,1,-2,0,-2
13643,"天气一冷吃火锅的频率也不知不觉超变高了，自从在动物园那边爱过蜀大侠之后还是颇有好感，当然开在交通这么便利的总府路逛了街之后也就更方便了。

6点过的样子门口已经排起了好，还好小伙伴已经预约了包间，本来还想问哪间包间，结果这家店只有一个包间。一个大圆桌，显得锅好小啊。

点菜还是那些该点的招牌菜，【花千骨】29，10分钟，其实是最开始就下锅了的，不晓得煮了好多分钟，直到很容易脱骨，很容易啃的状态，排骨又嫩又入味，很好吃。

【巴国三丝肉卷】26，五分钟，这个是上次我们没有点的，这会试试，果然还是好评，嫩肉片儿里面包裹了泡椒，金针菇，姜丝，光吃肉片都特别有味，一起咬下去更是惊艳，确实是不错的搭配。

【玫瑰丸子】15，六分钟，上次的香菜圆子就特别不错，这次试试玫瑰丸子，果然摆盘还是很美的，整盘都有玫瑰花瓣做装饰。不过从味道上来说就是一般的肉圆子，既没有香菜，也没有玫瑰。口感很Q弹，做得还是很好。

最后绝对不会忘再来一碗【蛋炒饭】，下下菜。不会太干也不会太油，吃起来还是很香的。

其他的菜和我们上次点的都差不多，什么上上签，毛肚，鹅肠，品质都还是很不错的！锅底红锅和鸳鸯锅都是39，油碟五元一个，人多吃起来人均更低了，67十都能吃得很撑了。",1,-2,-2,0,-2,-2,0,0,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
1830,"大年初二中午和朋友过来吃饭，在中环百联购物中心里面，四楼。这层楼都是吃的，环境整洁干净，但是吃烤鱼的地方总是会有烤鱼味在空中，衣服有味道就在所难免了。

三个人点的黑鱼，麻辣味的，加了四样配菜，服务员建议最多配四样，否则影响鱼的味道，感谢建议，我们要了海带，藕片，粉条和鱼豆腐。麻辣味非常好吃，回味无穷，以后再来试试其它口味。

服务员很及时，能顾得过来，茶水是自助，其它的菜就只有凉菜了，可以叫白米饭吃！

这里就是离地铁有点远，交通方便的话，烤鱼就来这里吃！",-1,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,0
13679,"看评价不错一直想来，这里中午不营业，终于挑了个晚上来尝一下。装修还是不错的，挺高大上。也很安静适合聊聊天。到我走就两桌吃饭。
团购的172套餐，沙拉是自取的。餐前面包是唯一我吃起来感觉不错的，香香软软的。牛排吃起来很腻，肥肉挺多的。配菜除了土豆泥都不怎么好吃。芝士蛋糕应该不是自己做的，味道还可以。
吃的有点不愉快是水没有提前告知就开的78一瓶的依云，不过经理态度很好的解决了，态度加分。
就菜品来说，没有想再来的欲望了。",-2,-2,-2,-2,1,-2,-2,0,-2,0,1,1,-2,-2,-2,0,-2,-2,0,1
