"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
10923,"The location is quite good to find, although the store is not very large, but the facilities are very complete! You can also watch TV while enjoying the food! Soon after the opening of the new store, the decorating facilities are very good, very clean, the boss is an authentic Beijinger, haha. Going to eat, because it is so delicious! Sichuan-based, the best is his family's self-selected area, the string can be spicy or stringy incense, you can also take the food! Very humane~ The main thing is not too expensive! It’s a big loss if you don’t come to eat! Every time I go from Chongwenmen, I am very close. If the subway is on the 7th line, Guangqumen, it will definitely be 15 minutes after coming out! Just in the alley of the Football Association! Hahaha~ Recommended!",1,-2,1,-2,-2,-2,-2,1,-2,-2,1,1,0,1,-2,1,-2,-2,1,1
10924,"It is absolutely difficult to eat and die, and there will be no future. Ninety percent of the customers come to the name of the father-in-law or the restaurant! Once in the restaurant, the environment is really good, and the dishes are on the market. but! After eating, I have never eaten such a dishy dish in my life! Beginning with the southeast wind rice noodles, the plastic taste of the half-baked unripe, soy foam, shrimp like the smell of cement after the rain, is simply ruthless. The signature ribs are sweet, and the best thing to eat is the French fries inside. All dishes are fake western food with a sweet mouth and a strange taste. Even desserts are encased in cement. This life is no longer coming. Father-in-law, we will still have no time after it!",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,-1,1,-2,-1,-1
10925,"Basically, the shop must come once a week. Winning is stable and the price is reasonable. There are packages for breakfast, lunch and dinner. The menu is more cost-effective. There are soups, milk tea, and an average of forty meals. The rice is still used by Meng Xiaolong. The raw materials are good, especially if you encounter the miscellaneous rice set, absolutely It is the welfare of carnivores! Sometimes two people eat a day and night package at night, twenty or thirty yuan, quite full. The environment is a typical Hong Kong-style tea restaurant. The card seat is mostly, the location is not too spacious. When there are many people, it will be noisy, especially if it is smoked. If it is particularly uncomfortable near sitting (I don't smoke), the waiter has basically no service attitude. Although it is not bad, it is not good... but the person who receives the cash is really bad. Ps's self-selling take-out is quite good, 14 yuan a roast pork, send a soup, it is economical.",-2,-2,-2,-2,-1,-2,-2,1,1,0,-2,-1,0,-2,-2,-2,1,-2,0,-2
10926,"The overall environment is good, the service can be considered as the food is generally not the demand for high, but the tuna vegetable salad is put on the salad oil is actually more oil, good oil, but the taste is the best dish to eat, then look at two The surface of the pasta is not enough. I don’t know if it’s a little long, or what taste is very general. But after reading the menu, it’s very rich in selectivity. The other varieties can’t be fully recognized. Although it’s an innovative dish, it’s a Japanese style. If you can improve and improve, it will be better. Bread is a big bright spot, but the taste is generally good. But if you eat it hot, you can eat it. If you eat croissants, you know that the butter is not very low cost. Finally, the next double pizza. It’s not recommended to eat cold when it’s cold, but it’s not good when it’s hot. Because the thin-brimmed pizza should be grilled in the middle, it’s crisper, but here’s the soft couch.",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,0,0,0,-1,0,-2
10927,"Long-awaited tasting activities, 16 beautiful guys (in fact, mainly based on beauty, handsome guys are said to have 3, forgive me this little eyes only found one...) Anyway, I am not arguing about the surrounds around me. The facts, it is true that the popular saying: good food and beauty can not live up to, especially thanks to @心心8 big beauty after the meal also brought the 回归 to the station back to the topic, the restaurant is located in the Suzhou River, the tone is not generally good. Candlelight dinner, guitar accompaniment, Malaysian handsome singer sings and sings, classic old songs cover one by one, waiting for the time of the dishes, even if you don't play mobile phones, you will not be bored. BTW, it is said that he only sings at 7-9 pm every Thursday night, but he can't pass the video. Wen Qing can go to the concert site in person. Let's talk about food, my photography technique is general, and I am in the beautiful picture show. It is basically the original ecology. Please see forgiveness. The chef is the boss wife~",-2,-2,-2,-2,-2,-2,0,-2,-2,1,1,1,1,1,-2,0,-2,-2,1,-2
10928,"The first time I went to Halla Mountain, I felt that it was good. The pork belly and the court barbecue were really delicious. Give it a compliment! I also ate the Mingtai fish. This is really my favorite, very good! ! ! I ordered a kimchi soup, although I can't eat spicy food, but the more I drink the soup, the more I want to drink, hehe! Drinking blueberry juice, I feel very good, mainly to greasy, very good! Going there is no need to line up, this is very good! The service is also good, shouting will respond, the coming is also very fast, and also recommended the recommended dishes, eat all delicious! And the two people spent less than two hundred dollars, it is quite suitable! It feels good to eat! Give a compliment, hey!",-2,-2,-2,1,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
10929,"Every time I went to Jindi, it was passing by his door. I didn't think about going in to eat anything. Suddenly my wife wanted to eat fried pork chops. I searched it on the public comment. His family scored so high, so he took his wife and adults. To solve the problem. The location is very good to find, next to the escalator on the fourth floor of Golden Plaza, you can see it up. The environment is very good and it has a Japanese feel. After dinner in the afternoon, there were quite a lot of people. The decks were full, so I sat in the hall. I ordered the curry pork chops tenderloin set, and my wife’s single pork chops. Here I would like to talk about the clerk’s service. The wife wants to eat pure lean meat, the clerk gives the recommended tenderloin, and it is quite certain that the tenderloin is pure lean meat. As a result, it is followed by fat meat, making the wife very unhappy, I don’t know. The newcomer is still not in place for training. The curry package is very good, that is, the curry sauce is a bit more. If it is mixed with rice, it will be a bit salty, or it will be better if you add a little more rice. The sushi is also good. The tuna is still relatively fresh, and the Arctic shellfish is sweeter. Overall, More recommended, next time I went to try his home sashimi, I hope not to let me down!",-2,1,1,-2,-1,-2,-2,-2,-2,0,1,1,1,1,-2,0,-2,1,1,1
10930,"I went to eat for the second time. The last time I just started to eat, because the time is late, many dishes are gone, and I am not very happy to eat. I went there early, but it was a good experience! Now there are soup pots and woks to choose from, but it is quite interesting, the waiter is a little less, although very busy, but the attitude is very good. The variety of dishes is actually not much. The type of instant noodles is scary, but there is no use of eggs. Only the noodles are eaten without seasoning. What flavors are floating clouds... Finally, remind the merchants that management has problems, several A guest who fled the bill, I could have gone straight, but I am a quality person. I don’t know how to do it, but when I go to pay the bill, the cashier still asks me to sit down. I don’t know me at all. Already finished eating...",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2
10931,"The classmates brought it, saying that this business is always good and often queues. Fortunately, there was no queue at noon. There were ten small tables, and there was just one table empty. The two pots of Kung Fu soup look like a pot of tea and a small tea bowl. The soup is deeper and really like a cup of Pu'er tea, but with oily ideas. The taste is very light, the soup tastes good, open the teapot to see the black-bone ribsweed flower and Chinese medicine inside. The dishes of the two were not good. They also ordered a steamed yellow croaker with soy sauce. It was very tender and the sauce was rich. It was really good. Loofah is also a casserole that should be added with shrimp paste and the like. It is very tasty. It is also the first time to eat this loofah. It is very tasty. Tofu is also a good dish. Tofu is cooked and added to the sauce and lean meat. It is also a dish for dinner. I asked the clerk what kind of cuisine, saying that it is Cantonese cuisine, it always feels a little like it, and the overall taste is heavier than the taste of Cantonese cuisine. The stem is suitable for the taste of local people! The environment is not too picky, the meal is a bit noisy!",-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,1,-2,-2,0,-2
10932,"Because the busy schedule didn't eat in the morning, I decided to have a good lunch and a convenient and affordable lunch. Then I came to the Zhizhiwei Restaurant in Temple Street, which is actually on the side of Liangmao's KFC. It’s not a meal or two tables. The shop is very bright and refreshing. The smell of the Sichuan cuisine restaurant and the taste of the sauce are not. This is one of the reasons I often come. The dish is neatly and orderly discharged in a row of freezer. A variety of dishes, a box of vegetables, is also a separate freezer, the dishes are very fresh, also look clean and carefully selected to give the counter weighing is not how to eat spicy, I chose the practice of white soup and then took it for free Pickled kimchi (I like to eat two dishes in their kimchi). A bowl full of boiled vegetables will be served on the table with a fragrant appetite. Still the taste of love. It’s refreshing, not greasy, and it’s not easy to choose. The fish and fish fillets are not soups. They are delicious and delicious. The result is two bowls of rice! ! ! There is more than half of the leftovers and packaging. Every time there are more than sixty dollars, too much. One person eats 30 pieces. It’s absolutely enough. I have no choice but to eat. So good things are for everyone to share. I hope that the guests will eat. Also like it!",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2
10933,"Friends' birthday and Halloween! The location is excellent, the window is the moat and the palace wall. The group's two-person three-course meal plus a three-person meal, group purchase is still very favorable. The three courses can be selected at will, the waiter will give advice, and the room will ask if the dishes taste. There are several kinds of pre-dinner packages. After eating, they will continue. They are not fooled at all, and the crispy is delicious. The plate is pretty looking, the taste is good, and the ingredients are good. Reservations are required, but they are also on a first-come, first-served basis. If you have booked, you will have a seat or a seat that you want. When you book a reservation, you will be informed. The friend’s birthday also sent a small cake. There are a lot of people on the weekend, and there are still all the seats. The environment is too noisy, not like an atmosphered western restaurant, it is estimated that it will be better.",1,1,1,-2,1,-2,-2,-2,-2,1,-2,-1,-2,-2,-2,1,1,-2,1,-2
10934,"The taste of the five stars is the service to the chef. One star is for the rest of the chef who cooks for me. I am at the 7:00 pm on December 27, 2015. The first feeling of 12 people is still very good. Because Happy City is closed at 9:30, everything happens at 8:10. After the rest of the table is basically finished, it has already been cleaned up. Only we have this table, including us. The individual is still eating and the chef who just ate our table is very busy with the rest of the chef. The waiters are busy getting off work and causing a lot of slow cooking. The chef is afraid that we will be anxious while cooking and we will urge the waiter to serve our chef. Please ask other chefs to help me because we have a lot of food left in this table but others don’t care because it’s just because of playing mobile phones and getting off work. I feel that this shop is so bad that the woman at the checkout counter should be the manager. Asked to go out of work early, I hope the store manager can see this comment. This store is delicious but too impersonal to go again.",-2,-2,-2,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1
10935,"The free tasting in the cousin, called our brother and sister 4 people went together! At 6 o'clock in the evening of the appointment, the result was a little traffic jam in downtown Suzhou. It was only half past six, and the attitude of the store was very polite! The service industry is very good, you can park at the door, arrange the box, and sit down! Then the boss went to pick the crab! We are also going to visit together! The crab pond is very large, the crab cage is hoisted with ropes, and the crabs for tasting are seventy-one pairs! I thought it would not be too big! But the results found that the public are 3.5 to 4 two! The mother's estimate is 3 to 3.5! Look good and look good! One more thing you didn't get wrong! In the urban area, 120, 150 pairs, do not know whether the true Yangcheng Lake hairy crabs! Only 70 pairs are sold here to guarantee the origin! It’s a good deal! ! ! After one-on-one serving, the taste of each dish is very good, we all eat the basin at the end of the day, the picture on the back is the evidence, not counting one by one! Although the hairy crabs have not yet reached the season, the Yangcheng Lake crabs are definitely worthy of the name. Although the female crabs do not have crabs, they are sweet and sweet, and the butter is full of butter and fragrant! We added 3 pairs of crabs! How can such a delicious crab be enjoyable? During the dinner, the proprietress saw that we had not enough drinks, and we also sent a bottle of large Sprite to us! Thank you again! And the boss also came to the door in our room, and also caught a giant crab to demonstrate the bundle of crabs for us! Fast and strong! The result was unexpectedly tied up, and this big guy was also given to us, good guy, full of half a catty! Bringing me home to my wife's stomach is also endless! Finally, I brought 2 pairs back home! After all, such a delicious crab, you can't miss your wife and children! The final summary is really a satisfying tasting! The goods are authentic and taste authentic! The boss wife is very polite and simple! It is definitely worthwhile to drive a 50-kilometer drive to eat authentic crabs! Also decided that the company dinner in October is also here! After all, our company has a lot of new Suzhou people! Let them taste the most authentic Suzhou Yangcheng Lake hairy crabs! It’s not expensive, it’s estimated that everybody’s food and drinks are estimated to be a hundred dollars!",-2,-2,-2,-2,1,1,-2,1,1,1,-2,-2,-2,-2,1,1,1,-2,1,1
10936,"Suddenly I wanted to eat the wolf, and just happened to catch up with the public commentary activities. I had a meal for two people. This time I came to the opposite side of Qilu Ginza. There was a greeting when entering the door. After verifying that there was an empty table, it was quickly cleaned up, although it was not very clean. We just sat down for less than 5 minutes and the dishes started to start. I still miss the bones most, but this time I give a lot of meat and a small amount of meat. This iron plate is very delicious, the taste is very good, with garlic sticks, it is also very clear. The fern root powder is not spicy this time, it feels OK, and there are too many soups underneath. This favorite potato is a potato chip, and I don't like it.",-2,1,-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,0,0,1,-2,-2,0,-2
10937,"In the HELLOKITTY cafe in Lingnan Tiandi, the traffic is very convenient. As in Guangzhou, it was also a direct subway ride. Just next to the Guangfo line subway ancestral temple, there are already a large number of iconic KT cats outside, all of which are all kinds of dolls and ornaments with love. If you have food, you can still take photos and furnishings. Furniture, decoration, design, an environment like a fairy tale. I ordered potted milk tea and matcha strawberry cake. The food design is very thoughtful, all of them are KITTY. It’s great to have afternoon tea with girlfriends. Even the utensils are kitty's pattern and shape, the waiters are wearing cute uniforms, and their service attitude is very enthusiastic. Really suitable for girlfriends and small lovers to come here.",1,-2,1,-2,1,-2,0,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,1,1
10938,"Once again, the character broke out and took the King’s meal. Today, I specially invited my friends to taste together. It’s hard to find a place. I went to find that the store was decorated with a bar. When I sat down, there was a student-like girl in the station. Because it is a working day night, the attendance rate is not very high, but I just like this quiet feeling, I ordered the lobster package, I want the iced lobster, the visual effect is great, the taste is also good, the focus is very good lobster Clean, peeled meat is white, this is really to praise! ! There are some skewers and two grilled scallops in the set. Anyway, both of us are full. We can consider it again if we have time. Supplement: The waiter's hands and feet are very diligent, and the speed of changing the plates is very fast, so please praise!",-2,-2,-1,-2,1,-2,-2,-2,-2,1,1,1,-2,-2,-2,1,1,-2,1,1
10939,"Just beside Nanxiang Old Street, the place is quite good to find. This should be authentic, because it was only 10 o'clock when I went, but there are quite a lot of people. I feel that the taste should be good. I went in and looked at it except the crab powder. Other than the other prices are not expensive, ordered a general fresh meat small cage, and crab powder, and the expected basic, skin thick, meat is also very general, crab powder feel a bit astringent, not much impression after eating, but it is another The point of the three fresh chaos feels very delicious, but also a small accident, it really prefers the sweet Wuxi small cage. BTW, when I went to the TV in the lobby, I put the old version of 007. Although there is no sound, it is obviously more attractive to me than the small cage.",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,0,-2,-2,1,-2
10940,"I ordered the two-person four-person package. Very disappointed. The first is the serving time, more than half an hour. It feels cool after coming up. The cucumber and radish of the salad have dried up. Desserts are made directly from the freezer. The surface of the jam is dull and dull. The exposed portion of the mango granules became noticeably dry and dark. The half-burning chicken is almost the same size as the pigeon. It is not expected to be delicious. Due to excessive cooking, and it is estimated that it has been put on for a long time, the meat is dry, cool, firewood and salty. Far beyond my minimum expectations! I suddenly missed kfc. However, the container of the dessert can be taken away. Children give extra points. The durian spring rolls are made fresh and feel good. Other meats failed. The taste of the dessert can be, it is not fresh. In general, not next time.",-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-1,-1
10941,"It’s really been a long time since I’ve been to Ajisen Ramen. I’m still a bit high-end pasta in the impression. From price to storefront to appearance and taste, it’s still good. It’s just a big time to engage in 88 minus 35 activities. I came to this restaurant again. There were not many people in the store at noon. When I took a cup of water, I felt pretty good. Then I didn’t move. I didn’t ask for a meal and didn’t ask. It’s like KFC, no one cares. Everbright's activities are required to be informed before ordering, so we paid the first meal and then dine, and ordered two bowls of ramen noodles, the original price of 91, as shown in the picture, I look left and right, look up Look, how to value 91 oceans, look at the noodles with the family is no different, the bowl is scary, the face is pitiful, if there is no activity, I really will not come in, even if I lose 35, I think it is not as good as The fragrant rice line is coming, I feel that I will not love again.",-2,-2,-2,-2,-1,-2,-1,-1,-1,0,-2,-2,-2,-2,-1,-2,-2,-2,-1,-1
10942,"When I first entered the store, there will be a chubby juvenile leader downstairs to the elevator on the third floor. A female welcoming guest wearing a kimono took us to the private room. The private room is very nice. There are two windows in the room. It is very convenient and convenient. It will remind you that there will be steps. Every waiter will ask you to sit down and then take a tea on the towel and introduce it carefully. Very patient, the taste of the small dish is very good, the sashimi is very fresh, the big love, the prawn meat is delicious, and the iron plate is also good. It's worth a boastful thing. Japanese abalone fleshy and refreshing. Freshly grilled salmon head. I like it. Desserts are also very good. Brownie ice cream is the favorite of the children. It is a very good store.",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,1,1,-2
10943,"[Snow Dragon Eye Meat] is very disappointing, not thick enough, baked water, no beef flavor, the waiter said that the steak 7-8 cooked I agree, but this meat is not fully cooked, can not eat, steak 98 this The price of this meat is not recommended. On the meat quality and cost performance, it is recommended to recommend the Xinshi stove, the original stone, the home, the cow house [Fragrance pork] is highly recommended, delicious, and also packaged a home to eat [fruit sushi] 】 Fruit sushi tastes good, inside is cantaloupe, outside is mango slices, poured blueberry sauce, but the waiter is not familiar with the product, said to be cantaloupe and mango two, but the service attitude is good, do not care about [Pineapple juice] is now squeezed, Good drink [service] The waiter is good, that is, the front desk is impatient, ask the flash to pay the bill, did not tell which ones including which are not included, just tell me repeatedly to enter the amount she told me directly, it is recommended to improve the training [environment] Well, there are private rooms on the second floor.",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,1,1,-2,0,-2,0,0,-2
10944,"I am honored to have a public comment on the big V party! And it is the grandmother's house that is very popular in the queue! The mood is quite exciting! Let me talk about the next address: 5th Floor, Wanxiang City, near the intersection of Hong Kong Middle Road, Shandong Road! Still not found? I saw a lot of people waiting in line at the door! Hey! The interior decoration is not bad! Whether it is display, decorative painting on the wall, or lighting, it feels very good! Gives a very warm feeling, like it is really to the grandmother's house! There are lobby and private rooms, and 10 friends are also sitting down, but make an appointment in advance! Talk about today's specialties! There are too many pictures to put, so I only let you love it! Let's talk about cold dishes first! Sweet tomato (5 yuan) commonly known as salad tomatoes hahaha! I have always loved this! Osmanthus fragrans (18 yuan) is a unique taste, and it still has a hint of sweet-scented osmanthus after eating. I like it very much. Refreshing seaweed (10 yuan) This is also a must-have cold dish, it is very refreshing to eat. Wenzhou duck tongue (28 yuan) quality is good, you can try. Let’s talk about hard dishes! Iron Bull Bullfrog (45 yuan) is really a big one! Absolutely enough! Spicy! If you like bullfrogs, don't miss it! Grandma fish head (58 yuan) is also a spicy taste! Unusual sea bass (48 yuan) This fish is especially fresh and tastes very tender. It is recommended to taste. Grandma black rice cake, coarse grains, sweet, like to eat! Green tea cake, which is glutinous rice, bite up and play, recommended! Let's talk about the beverage and dessert new bread show (35 yuan) sweet and cool, very unique, very delicious. Lemon juice (forgetting to see the price) I think this is the best drink. If you want two bars, you can try it. Mango smoothie (18 yuan) is a good meal after dinner. The last thing to say! Spicy tofu! Not because of how special he is! Because he is really cheap! 3 yuan! 3 yuan! 3 yuan! Wherever you go, you can't eat such cheap tofu. Finally, the quality of service! The store really has nothing to say! The service is very thoughtful! From time to time, ask us what we need! Come with mom next time!",-2,1,0,-1,1,-2,-2,1,-2,1,1,-2,1,-2,1,1,-2,1,1,1
10945,"I don't remember how many times I came to this store. I came here for the first time since I got married. After I was amazing, I fell in love with this rabbit king. Later, when I was carrying the little guy, I often went with my friends. I knew that the little guy had gone to eat a few days ago. I really liked the soup pot and the dry pot of his family. The address is at the intersection of Mengshan Street and Pujiang Street. It is better to find the opposite side of the Congee Hall. There is a parking lot outside, which is very convenient. This time, I had a date with a friend. There were 7 people who had an appointment. We ordered a group purchase package of red soup and rabbits and a pot of pork ribs. We all started eating before we knew that we were being put out of the pigeons, we were 4 people, because some people put pigeons and condemned them. The taste of the rabbit head is good, it is very tasty, but the spicy taste is more than the other flavors, not very satisfied. The rabbit meat and fat in the soup pot are very tender, just taste good, the fat intestine has no smell, and it is very fresh. The rabbit meat is very large and will not be like slag. There is also a konjac in the soup pot. The konjac tastes just right, it is tender, it doesn't feel like it, the taste is very good, the baby is very soft, and the entrance is instant. There are bamboo shoots in the soup pot. Also very tender. There are many keels in the ribs of the pot, and the meat will be very rigid, not tender, not delicate, and the taste is good, but it is still a fly in the ointment, not very ideal. His soup soup pot is still good, it is worth recommending, I heard that some new dishes are recommended now. It is worth everyone to go.",-2,-2,1,-2,-2,1,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,1,1,1
10946,"20150910 After chatting with Teacher Zhang, I have dinner with Teacher Zhou. Life is perfect. O(∩_∩)O has come to this house. They have the most queues on weekdays. They are really unhappy. Today, just a lot of people can marry the Three Lakes. It took more than five o'clock to get the number, and everyone inside was eating. Dry pot bullfrog, bullfrog is big, and the leg is very big. Shrimp balls, shrimps are very Q, how do they do it? Beef, I didn’t eat beef anyway, my friend said it was a dish she never missed. really? I don't like peanut ice very much, I recommend it. This ice has a lot of effort, and the peanut flavor is interspersed among them. Garlic doll food, is a refreshing type, basically did not eat, so say, do not order vegetables when you come out to eat, to eat home to eat vegetables to go to chat, very happy, really only once a year Old friend. I am going to break the routine and see it more often. (๑• . •๑) This store has the name of a green restaurant. It claims that the oil is not recycled, and the oil is clean. It remains to be seen.",-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,1,1,-2
10947,"Husband and colleagues have come to me and feel that it is good to bring me to come, the first time to contact this kind of self-service shop that can test and be awkward, and the price is close to the people, mainly there are a lot of live seafood, I think the boss knows the food, praise one. The address is good to find, just next to the bus station, the first floor is KFC, the elevator can go directly to the third floor, the right hand side of the elevator is Tiemuzhen, we are at 7 o'clock in the evening, there are many people, but the space is still not used. Line up, all kinds of white wine, beer, red wine, medicinal juice, yogurt, soy milk, ice cream, mineral water, free of charge, as well as a variety of cakes and fruits, as well as roast duck, good for the roll, in short, complete. All kinds of vegetables, meat and seafood are not broken. Many meats are very convenient to take the plate. The grill does not see whether it is carbon or electricity. A piece of oil paper will be placed on the baking pan. Service attitude is also good, empty plates are timely received, oil paper is changed in time, the table is also cleaned several times very clean, in short, the price is very high, recommend a stomach big meat can not miss a shop!",1,-2,1,1,1,-2,-2,1,1,-2,1,1,1,1,-2,-2,-2,-2,1,1
10948,"Feeling really good 1 There is no service at all, because it is the first to buy a single, so after buying a single order is a little busy, it is too lazy to yell at you, the meat feels a bit lacking, because it is not called in person, it is First weighed a small note to tell us multiple. The buns feel pretty good. A meat is also quite skinny and delicious. The sauce beef has no special features. I have to vomit this kebab. I waited until I finished eating his buttocks and waited for one. Many hours are still urging, and can not be described as ugly, the feeling is that it is not baked, it is very difficult to eat! The taste of the roasted leg of the lamb is still OK, but there is a fan on the top of the head. The whistling blows, although there is charcoal underneath, my flesh is still cold, I won’t come anyway. I am very unhappy.",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-1,-1
10949,"Forgive me for my taste and do not like Shanxi cuisine. My friend said that I want to eat noodles and went to Jiu Mao Jiu. Joy City is really a sea of ​​people, but his family still has a seat, and the speed of serving is also very fast. This is worthy of recognition. However, I will review the dishes below! The first is the legendary oily small flower roll. One word, salty! This small flower roll is also a pasta, is it used to serve rice? So salty! And the inside of the loin slices is not good, and friends even suspect that it is not meat. Sauerkraut beef noodles, noodles and soup are no problem, the knife cut recommended by the waiter is also very strong, but, yes, but again, the beef chunks are very affordable, but why the beef in the meat is not cleaned, this is I have seen this taste in beef for the first time in addition to the smell in the beef store, and the beef is not so big! We both collapsed, at the time! Then there is the pickled fish, affordable, more than 30 pots, the fish is also tender enough, the taste is a bit unsatisfactory, not good. However, his family's noodles are still worthy of praise. Friends who have had birthdays can spend 9.99 yuan on their birthdays to eat the longevity noodles at the original price of 99.99. It is really a big one. Don't miss the birthday, the dishes are not, I really don't recommend it.",-2,-2,-2,-2,0,-2,1,1,1,-2,-2,-2,-2,0,1,0,-2,0,0,-2
10950,"Occasionally found the shop, in the path opposite the cyber, the environment is quite quiet, sitting in the afternoon for a haha. The proprietress is a big beauty, the waiter girl is also very good ~ Tiramisu is a bit like PIZZA BIANCA, slightly sweet, but just caters to my taste! ! The plates are almost cleaned by me... I want to try something else... but the mangoes and blueberries are all there... I don’t really want to eat durian... I have a chance to eat again next time! The name of the drink is very literary! I just don’t remember to scream! I tried the matcha and I called the ice kisses! Recommended ~ the little friend ordered a carrot and orange... I am not too cold, a good shop, I have a chance to go",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,-2,-2,1,-2,1,1,1
10951,"Good friends highly recommend, said the wide bench old stove hot pot taste authentic. In a cold winter we meet together to eat hot pot. The location is very easy to find and the transportation is convenient. Because it is early, there is no waiting. The bottom of the pot, the small material buffet, and the Sichuan kimchi, the white fungus is free. Garlic sesame oil and small ingredients with spicy hot pot is a perfect match, the taste is great! And it is not very spicy. The traditional sesame sauce is also very well prepared, and the seasoning is very rich and can be selected according to your own taste. Recommended tender beef, long time is not old, squat on a small piece to eat a full happiness! For the first time, I eat steamed buns in a hot pot restaurant. It is soft and delicate. It is recommended that everyone taste it. It is very delicious! The dining is very enjoyable. There are still many people waiting in the office when you leave. If you like friends, you must go early!",1,-2,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,1,1
10952,"In the northwest corner of Keelung, Taiwan, Batou is a natural harbor. The nearby sea is rich in catches. It has been an indispensable source of food for local people in the early days. In 1974, Taiwan built a large fishing port in Badouzi. It officially started construction in 1975 and was completed in 1979. The entire fishing port is divided into two phases. The first phase is the narrowly-defining Eight Dzizi Fishing Port. The second phase, also known as the Bisha Fishing Port, is a multi-purpose fishing port oriented to leisure and entertainment. In addition to the fishing and direct sales center for the consumer to buy, the fishing port also has There is a cooked food area where fresh fish can be handed over to the store for processing. After the completion of the second phase of the project, the Badouzi Fishing Port has become an important tourist attraction in Keelung City, attracting a large number of foreign tourists on holidays. The owner of Yadougang Frying is from Taiwan, and it also brings the food of the fishing port of Taiwan’s Badouzi. It is fried with small seafood, which is delicious and delicious. The first store of Badougang Frying in Xiamen is on Jiangtou West Road. Recently, it opened a new store in Mingfa. It is on the first floor of Jinyi Cinema. The store is not big, but it is neat and tidy, bright and clean. There are many varieties sold in the store. There are crabs, various kinds of shrimps, shrimps, scallops, squid, and many of them are fried for the first time. I don’t think it’s delicious. I don’t lose the steam and white that Xiamen people often eat. The practice of burning and soy sauce. And the price is not expensive, the price is very high, it is a good choice for snacks and staying up late. This time, the fried shrimp monkey is eaten in the mainland, but it is a famous snack in Taiwan. It is a specialty of Lukang. The shrimp monkey looks strange, the head is like a dragonfly, the Taiwanese is a belly monkey, and the tail is like Shrimp, may be named after it. After frying, the fragrant and fragrant is crispy and can be eaten together with the shell. It tastes good and is a good dish for nightingale.",-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,0,1,-2,1,0,-2,1,1
10953,"Going to Xi'an for sightseeing, seeing the evaluation is not bad. The decoration style is similar to that of Nanjing big-name brand. I found the nearest branch in Xiaozhai Segeri. There are a lot of weekend people in the mall. It’s already half past, and there are still many people in the store. But it is not long. The overall feeling is very good, the taste is good, haha ​​two people point a lot, eat well. Gourd chicken: local characteristics, not much is fried chicken, the whole chicken is wrapped in flour fried, crunchy and fragrant, but the meat on the chest is a bit strong, a little firewood. Strings of hairy belly: This is very delicious, very tender, a little bit spicy, with a bit of peanut flavor inside the sauce, very like the date mud roast: this is also good, crunchy, jujube sweet six small bowl: specific The name is forgotten, but the taste is not bad, the six small butterfly dishes are very appetizing. Mutton skewers: This is nothing but very different. Plum juice: That Xiaowagang is quite characteristic, but the taste is not strong, but also haha ​​personal feeling will be much better than Nanjing big brand file",-2,1,-2,0,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,1,-2
