"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
5016,"Bird Fu actually came three or four times, and every time I was very satisfied, the dishes tasted like fried chicken. This time I went to the women’s party with the formula colleagues. The environment: the appearance is very good, the fresh izakaya shape, all kinds of Japanese inside. Accessories, magazines, and live broadcasts on Japanese TV stations, there are many Japanese, very authentic atmosphere. Food: Japanese-style cold tofu: I have never said it before. According to the girl who studied in Japan, it is very authentic, very tender tofu, with Japanese soy sauce, ginger and squid, which is very refreshing and appetizing. However, I personally prefer the cold tofu of the sweet taste of pigs. Baked mushrooms: thick meat, fried chicken, sticks, roasted ginkgo: the smooth entrance feels chewy, with a little bitterness, sprinkle a little salt to the special incense. However, some people will not accept the bitterness, which I personally like. Orthodox meatball: The taste is too great! In retrospect, it will secrete saliva! The fragrant chicken meatballs are soaked in soy sauce with a sweet sauce. It's the best! You can't help adding it every time! Pleurotus eryngii: It is the most amazing in the vegetarian dish~ It is dry and fragrant outside, biting it down soft and tender and juicy, it is the taste of eating meat! Touching ing Roasted garlic: It is also my love! The smell of garlic is not so good, and the soft and soft taste is super delicious! Fried chicken cartilage: I have never ordered it before. I like it very much. It is fried and fragrant. It is oily but not greasy. It has a meaty taste and a crisp cartilage. It is a good drink, praise one! Roasted mackerel: The blue-and-white fish is meaty and fat, and the roasted oil is full of aroma and fragrance! Baked Soy Sauce Rice Ball: There is a staple food of love. I like the taste of soy sauce on the side of the bird. The rice ball is very good, the grain is distinct, the food is very fragrant and not sticky, and there are still green onions. Sesame or something, very praising ~ Tempura: Can't eat too much, just taste a small piece, but still not impressed with the mustard Octopus: the wine artifact! Drinking must be! Can eat for a long time! Alcoholic: Three girls did not drink sake, or drink alcohol, I ordered the ebony's brewed wine, less alcohol, added ice, sour and sweet, and drank two cups without pressure. ~ Summary: The quality of the food is great, the service is okay, it is currently the favorite izakaya in Chengdu, which will be eaten once every three, and 32 likes!",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-2,1,1,-2,1,1
5029,"Follow the footsteps of BB to the shop to pull the grass, of course, because of the decoration style of this store, European retro, I like it, I expected it to be quite big before I went, but I was disappointed after I tried it. #面包# A few pre-meal buns, not baked, are also very hard, have no taste, and sell like roadsides. #炸虾# The pre-dinner snacks selected fried shrimp, two shrimps, N more squid rings, and a taste of Japanese fried food. #罗勒松子面# This pasta is also very general, the pasta is hard, but this is obviously too hard, in the good sense, the basil pine nuts are still very fragrant. #牛排# I chose which kind of steak I forgot, and the waiter did not ask for a few minutes when ordering, and I made a self-proclaimed dish. I don’t know if it’s my own dish or service error. The steak is old and some places are spit out. The taste is slightly salty, and the potatoes are also salty. #提拉米苏# The only thing that feels better about the whole meal is this dessert. It can be eaten in the store itself, but the cheese should not be so pure, there is post-processing. Not a very sweet tiramisu, very good. #咖啡# I ordered two cups of coffee, a latte, a cappuccino, and a lazy little flower on the latte. . . It’s really not a good match with this store. Hey, the bathroom is very clean, the space is large, the bathroom is opposite the bathroom, this shop does not operate Western food at night, as the bar is open. There are a few points in the service that I want to vomit. The waiter is very diligent. I wait and see if you have finished eating it. If you finish eating it, it will be hard to get rid of it. But the speed of the withdrawal is a bit too fast, my one. The dish hasn't finished yet. When I chatted with my friends, I didn't ask to remove the disk. I saw it at the time. The two went together, and the speed of eating was fast. After one person finished eating, the second dish was directly given. The plate on the table was one again, and I have never seen such a service.",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,0,-2,-2,0,-2
5031,"The first time I went to Nanjing, I had to taste the old duck fan soup... I didn’t eat very well in Hangzhou. Check the best time of Duck Fort and follow the navigation to eat. Rich Road This store is near Xinjiekou and the traffic is very convenient. At 9 o'clock in the morning, there are still many people in the restaurant. Two packages are served, including a soup bag and two old duck soup. You can't use the group purchase on the weekend, everyone pays attention! Paying the money and going to the window with the ticket, Auntie put a lot of material into the bowl, the ducks, ducks, ducks, ducks, ducks, ducks, and ducks are really big! ! ! The soup bag feels better than the Nanjing food stalls, and the casserole is delicious in the soup. The amount is very large, I feel that the two of them eat well, and one person has a lot of leftovers... The taste is very fresh, not so embarrassing, and will go to Nanjing next time!",1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1
5043,"I don't want to tout this store, but I don't want to tout my feelings. Because the protagonist is 14 meters of hot and sour manual hot and sour powder, the amount is very sufficient, a bowl full enough, a spoonful of hot pepper, a spoonful of crispy beans, a spoonful of whistle, and then two kohlrabi, selling delicious, potato flour is tenacious but Will not bite constantly. No oily hot and sour powder will lack the soul. 10/6 skewers of pheasant, not tasteful, personal taste is not good. Duck neck 8 meters, taste, bones should not be added without meatballs. 6 meters of jelly, a little sweet, too little oil and spicy, but the powder is smooth and tender, and the surface of the pepper is 14 meters. The name of the pepper is fried and fried. The spicy feeling is instantly felt on the red lips, but the mouth can not stop. The time of cooking is just right, it is not rotten and chewy, and there is a wheat scent after chewing. The taste of a bowl is a bit sad, and there is nothing to eat. The service was not found, the order was a bit depressed, it may be that there was a take-out order, and they could only wait for them to finish. The environment is small and elegant, the environment of fast food snacks is very small, and the price is not expensive.",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1,1,1,1,0,1,-2,0,-2
5047,"As an old-fashioned person, I have never been to this veteran Hong Kong-style tea restaurant near my home. I feel strange. Mainly his family's dishes are too familiar to me! For example, the signature Babao platter, perhaps the first time the northerners try, will feel particularly delicious. From me, from snacks to big foods, it’s not surprising. However, there was a dish that gave me a surprise. It was a soy sauce and wheat dish. The slightly sweet sauce was spread on the green oily wheat dish. It was especially tasty and not greasy. I immediately killed the whole dish. Taixing is a high-end tea restaurant with a relatively good environment and a relatively expensive price. It is not expected to be too high.",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,0,0,0,-2,1,-2,-2,0,-2
5051,"With a 50 yuan coupon, there is no limit, the service is no different. There are drinks and snacks in the same place, which is more orderly. With children, children's meals are free, there are four options, children like it, eat a lot. Two adults ordered a [sweet pot], which is completely enough. I especially like the vegetarian pot. There are bean skin, lettuce, potato strips, wide flour, glutinous rice, kelp, and it is delicious. Then order a [vanilla ice cream toast] to clear the mouth, the child can also eat, so there is no need to eat more staple food. The actual checkout cost is only 33 yuan, which can be paid by Alipay and WeChat. Everyone is human, patient and thoughtful, and the experience is very good. It is a good place to take your children to eat. The only thing that needs attention is the peak period, which may cause dissatisfaction. It can only be arranged reasonably. Say a detail, the orange juice in the same time is still warm, very human, not afraid of the child drinking cold.",-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,1,-2
5052,"I was eating with my friends on Saturday and thought it was the same as HJH, but it was still normal and the ingredients were much worse. The amount is relatively large. The ingredients are mainly not fresh, and the sauce is more salty than HJH. It is not a taste that can be remembered. Shrimp, beef, and bullfrog were chosen. It feels quite a lot of the disk, but it is not much. The bottom materials are all vegetables, compared to the price, although cheaper than HJH, but the price is still not high. It should not go any more. It is recommended that the ingredients be good. Because I think that only the sweet potato is delicious in the whole pot. Service, when I went to 11 o'clock, there was no one, and then gradually more people, and connected to the next month and a half, the environment is OK. The service is very good, the little buddies are more cordial.",-2,-2,-2,1,1,-2,-2,1,-1,-2,1,1,1,1,0,0,-1,0,0,0
5056,"Rising Sun Dongxing is the mainstay of Kung Pao Chicken, and there are other inexpensive home-cooked dishes. The taste is actually good, winning at a high price and a low price. However, the oil of cooking is a bit big, and it will be greasy when you eat too much. The Shimen branch opened at the base of the Julehui in the north gate of Vanke Four Seasons Flower City, close to the exit of Metro Line 15, and has convenient transportation. The takeaway point is Kung Pao Chicken and Di San Xian. Dishes: [Kung Pao Chicken]: There are no green onions in Kung Pao Chicken. They are large pieces of chicken and fried peanuts. The peanuts are very fragrant and the chicken is tender. [Di San Xian]: The taste of Di San Xian is also good, potatoes are a little less, most of them are eggplant. It is also a good choice to be too lazy to cook outside his home.",1,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,0,1,-2,-2,1,1
5063,"Recommended by friends, Shantou flavor snacks and sweet potato porridge, it is better to find on the roadside. There are semi-finished crabs and fresh fish at the entrance of the store. It will be delicious when processed. If you have a large amount of passengers, don't worry about the freshness. #番薯粥# Sweet potato is sweet and delicious, the porridge is thicker and the price is moderate; #香肠#下酒菜, Cantonese sausage and northern Hunan sausage have different tastes, sweet and salty mouth, personal preference, with a little white rice to really eat rice #鱿鱼筒# Fresh, dipping sauce with wasabi is very good, but has not eaten what is in the belly of the squid tube... Who can tell me... #猪耳#和#卤水鸭肾# is a good choice for wine.",-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
5068,"The first time I passed the coffee shop outside the city, I was a little surprised by the feelings of heaven and earth. I didn’t expect the place that had been abandoned for many years. Now I have opened a restaurant with such a style. From the outside, the environment is very good. At that time, I thought I had to try it, until I came with my friends. The evaluation of my friend’s arrival at the store was the same as me. It looked good. On the same day, we had a female star, and brought a birthday cake. The waiter said that she could bring it to the store and take the initiative to help us put it in the freezer. We said that to celebrate the birthday, they took us to the innermost space of a table with only five or six tables. We ask if you can send something to your birthday or offer a discount. A little fat male waiter sings the first birthday song for you! Because there are not many things we have to order cakes, we are afraid that we can't finish them. If we don't know the delicious food for the first time, we will pick the dishes with the big fingers. Potato salad, potatoes are not made into a paste, but into a grain of small grains, after eating the potato salad of the brother ship, I feel that the chef is not good at all. The Asian platter, the fried shrimp friend said that the powder is more than the shrimp, too much, I feel that there is no special feature. Stir-fried kale seems to be a little unfamiliar, the clerk recommended the roast chicken, I feel that the law is right, the fruit pizza does not seem to have the Pizza Hut delicious (Pizza we do not like it now), originally wanted more soup, but There are only a small bowl of more than 30 yuan, and everyone feels worthless. Colleagues who have been here said that the sheep here is delicious, but unfortunately we have no points. I don’t know if we will not order it. I feel that there is nothing in this place that is particularly delicious and will make people want to come back. But we all point to the big thumb, forget it, often it is such a picture has its own table. If the same type is better, it is better to go to the coffee.",-2,-2,-2,-2,1,-2,-2,0,-1,-2,1,1,1,1,-1,-1,0,-2,-1,-1
5073,"After the last king shrimp test, I finally got a try in Jiangning District. This time I was in the seaside home on Shengtai Road~ The gathering of this party is still in the early summer, once again, I will eat together. Drink, very open! The time of the party was 7 shops at night. I worked overtime at Jiangning until 6:40. I drove all the way to the Shengtaixi subway station. I found the parking space on the roadside. The master who collected the parking fee came. I was asked to go to the beach, and I was told to tell you that I can reimburse the parking fee. After a few words with a beautiful girl, I officially opened it. 1. Based on seafood, there are many shellfish that I love. In the farmer's cauldron, the bottom layer is sea bass, which has a steamer. The steamer is used to steam the flower buds, scorpions, abalone, prawn, and shrimp. The best way to test the quality of seafood is to preserve the original steamed steam. The seafood juice that comes out is directly dripped into the sea bass soup. This is quite creative. The rest of the dishes are: Jinling salted duck, flavored hand-peeled bamboo shoots, cold bitter chrysanthemum, the world's first pigeon 2, tea tree mushroom seedlings fried Spicy meat, chicken soup, boiled meatballs, hexaploin fried, seasonal vegetables, seafood soup, seasonal fruit, seafood meatball soup (guest dishes, every one has oh) It is worth mentioning that [seafood soup], very Features. Originally thought to be like the face of old Nanjing, I did not expect that the taste is more like seafood, but it is thicker than glutinous, similar to a paste. Very fresh, basically everyone ate two bowls. This seafood feast is still very good! If you like seafood, you can try it.",1,-2,-2,-2,-2,1,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
5078,"2015-09-26 — After a few months, I was selected for a try. This time I was at the secluded old pier. When I saw Maojiayuan Road, there was an inexplicable intimacy, haha, haha, or Huaiyang. Just in time for the Mid-Autumn Festival, it’s like a free Mid-Autumn Festival feast. On Saturday afternoon, I started from home slowly. There is a bus No. 24 that can be used nearby. I can take a road through Zhongshan South Road to Maojiayuan Road. I can see a restaurant that I visited a few months ago (a great experience). , also recommended by the wall crack), along the Maojiayuan Road toward the river, on the right hand side is the restaurant to try to eat - Shengpu Hui! The facade is not big, it is still very low-key, there is a platform on the side of the road, but this building looks like a worn-out feeling of years, and the explanation of the position is just right, just meet another person to try it. DPer, when a waiter in a suit and suit just came over and led us to take the elevator upstairs. Tasting plus the team leader is a total of 20 people, common sense said that it must be 2 tables, but one detail is that we are arranged in different private rooms, and a 2nd floor, a 3rd floor, is also very drunk, the leader can only have one person Ah, we arrived early on the 3rd floor of Riverview. . His home is very grand, very suitable for business banquets, catering system, basically all private rooms, but the river view of most restaurants in the old dock is really impossible to become a gimmick, even on the third floor, which is slightly better than the sight. Can slightly touch the night view of Lujiazui, the second floor will not even think about it. . After waiting for the meeting, the private room on the 3rd floor was basically full of tables, but the team leader never appeared. Later, I heard that the leader took the wrong car. . . After waiting for the meeting, we were all hungry, so we greeted the waiter to start serving. I felt that there were very few waiters in his family. Our private room was always the waiter who led us upstairs. . The standard of tasting is said to be 600 yuan / person, looked at the menu, it feels more like the annual meeting of the family. . The whole set of side dishes is quite rich, one by one, the speed is not too slow, the taste is really quite good, the plate is also very delicate, the amount of food is actually OK, not as imaginary Small, and the whole package is eaten, we have been unable to support it. The whole experience is still very good. Huaiyang cuisine is also one of the major cuisines, but it’s really the first time it’s estimated that it’s the first time. Because of the per capita income of 600 yuan, I have already been discouraged. . .",1,-2,-2,-2,0,-2,0,-1,-2,1,1,-2,-2,-2,0,1,1,-2,1,-2
5083,"I have been to the Dujia clerk to eat durian crepe before. Now I find that the fashion Tianhe is newly opened. Recently, there are discounts. At present, only the US group is seen. The clerk said that Volkswagen is ready to go online. The staff is very good, the fruit can be changed, the sauce can be changed, and the snowball can also change the cheese flavor. Still no price increase, great. Buffy ice cream, the favorite cheese series, is sour. There are also tuna crepes, salty, I think it is better than sweet! Although the price is expensive in the fashion Tianhe shopping mall, but his family's fruit, ice cream powder, cake powder, etc. are imported, and it is still low calorie, girls are not easy to eat fat, a penny of goods, the weight is also large Can be eaten as a meal. I asked the clerk, they turned out to be American brands. There are stores in the United States. I also forgot the specific address. After lunch or afternoon tea, choose your home, haha, trouble to engage in more promotions!",-2,1,-2,-2,1,-2,-2,-1,1,1,-2,-2,-2,-2,1,1,-2,-2,1,1
5084,"When I walked to the pedestrian street, it was more than 2 o'clock. I was hungry and looking for food. I found that there were very few people in the APM6 floor who lined up with the grandmother's house. We came to us. It might be the last table. After the meal, the waiter asked if we would like to add more vegetables. The kitchen may have to work after work, or the speed of the grandmother is very good! One of the signs, the following is a layer of dried bamboo shoots, delicious and not greasy vinegar sauerkraut: sour, very appetizing Organic cauliflower: very refreshing, and the taste is very fresh Ma Po tofu: a word cheap, make up the number ~ chicken silk cold noodles: slightly spicy, the amount is very good, I like to eat cold seaweed: mother wants to eat, I think the general ~ fish Fragrant pork: It is made of bamboo shoots, it feels like it is like it~ You can order it and iced orange tea. It’s really cool to drink when it’s hot.",-2,1,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
5085,"I went to Chengdu with my classmates and walked from Chunxi Road to Yujiuxiang. I really didn't feel disappointed~~ I have to say that it is very delicious! Recommended for 4 people or less, 9-10 dishes are suitable! Large pots are recommended for 4 or more people. Recommended sesame oil small ingredients, canned themselves into the bowl! ! ! However, the focus is coming ~ this sesame oil is a super solution! ! ! I don’t feel spicy at all, and it’s very fragrant! Don't worry about greasy, it's not the cooking oil or the scent of the sesame oil. It's delicious. I want the sesame sauce and the sesame oil. Finally, I eat the sesame oil! It’s so delicious, I still can’t help it! ! ! Recommended top three amaranth, and vegetarian dishes are basically less than 10 yuan is very worthy ~ anxious can fight table sitting room, charge 10% service fee ~ per capita 100 absolutely enough to eat! Don't miss the friends who come to Chengdu! To add a sentence, the clam meat with a lot of titles is really not there!",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
5088,"The little sister at the door of the house, usually passing by, seems to be more people to eat this house, instead of isolating the x sushi, this night will not go back to cooking, try to taste the fog, the boss At the checkout counter, beckoning &quot;a la carte here.&quot; I have to say that I really understand marketing, the menu is in the innermost part of the store, I don’t know what to eat if I don’t walk in, that is, I am embarrassed to go out when I go in. I ordered the onion beef and rice, and the onion is like someone else said. Three small pieces... The fat beef is very broken, but the meat is tender, the juice is also very good, and the other two are overcooked. The serving size is not too much, but the taste is not bad. Can the husband's point of Thai sauce chicken bibimbap, eat up like the supermarket to sell the Thai-style sweet chili sauce, the most unexpected and most unexpected is the honey salty orange water, too good to drink! I think of the taste of drinking in Singapore, it’s really good~ just three meals with the meal, it’s a good time to go home and drink water at night, the MSG is a bit more",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,0,1,-2,-2,1,-2
5101,"There are two mala Tang in the Red Star market. This one is near the Beijing Road. It is in the market and I saw it as soon as I entered. There is no signboard in the storefront, that is, a rolling shutter is pulled up. There are always people sitting around and eating, so it is easy to find. The owner is a middle-aged nephew, very thin, but very refreshing. The selection of the dishes is placed around the table and looks very rich. The bottom of their house is good. The soup tastes good. The spicy food in Shashi is to put the skewers in a pan and cook them slowly, then put them in a bowl and add seasoning. At this time, drink a little cold beer, and girls will be very comfortable to drink a little iced drink. Their bean bulbs, potatoes, and kelp are all cooked very well. Crispy sausages and fried gardens are also cooked well. The dishes are always relatively complete and relatively clean. I always feel that the woman street is too dirty. Overall good, their home is open during the day. It is until the early hours of the evening, so you can eat it at any time. This is not a downtown area, so there is no need to line up. Basically, there are two or three people in the store.",-2,-2,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
5104,"I really don't know how to eat, so I searched for a long time on the public comment. I want to try this evaluation. [Taste] The point is slightly spicy, and I can't really eat spicy people. I really think that there is only a little spicy and numbing, which is very suitable for me. The scent of the bell pepper is very abundant, and the fish may be slightly salty when it is empty. It is recommended to eat it with rice. The fish fillets are very refreshing, and they are not scattered at all, indicating that the fish itself is very fresh, but the fish that is not fresh will be broken by a clip. The banana cake is also very delicious. The thin and crunchy cake is sandwiched with hot and sweet bananas. It is delicious! [Environment] The shop is in the back of the Golden Street. The store is still very clean and bright. We went late, there are not so many people, and the hygiene is doing very well. The decoration is relatively simple. [Service] The waiter was very patient. I asked a few questions about the dishes and the public comment on the flashing things. The patient answered with patience. The water is timely and the service is very good.",-2,-2,1,-2,1,-2,-2,-2,-2,-2,0,0,0,1,-2,1,-2,-2,1,-2
5105,"Going to the mother’s birthday in the snowy night, I have set a seat in advance, but I can’t choose the location, I still have to go first. The restaurant is dimly lit, suitable for couples to date, if you can light a candle, it is so dark that it is drunk, huh, huh. The review package is two 188 three-way set meal plus two glasses of wine, very worthy. Bovine bone marrow and snails are plus 15 and service fees. I feel this is normal. The bone marrow is very small, a little greasy, and four snails are served with a piece of olive oil to soak the bread. The lamb loin is cooked in four or five minutes, and the taste is very good. The sauce is very popular, only four pieces. This is recommended. The eggplant in the sea bream garnish is very delicious. The fish is tender and the taste is not amazing. For those of us who like to eat raw fish, cooked fish is not the first choice. The salmon is better than the imagination. It is hard to get the firewood. The shellfish have no shells. I don’t know what to eat under the dim light. The mackerel is very fond of it. The arugula and shredded hazelnuts are integrated with the fish. The mother of the sauce likes it very much. If the granules are not too smashed, the taste will be better. Risotto of Italy is a bit greasy. It is a mushroom and bacon. Only this one, personally, is not too fond of, and misses the summer seafood risotto in the Mediterranean. Because there is no dessert, I sent macarons and marshmallows, ice cream, macarons, and the girl's crisp breasts are worthy of the name. The chocolate sauce of ice cream is sweet. I sent the cake, chocolate. Pre-dinner appetizers are very tasty with raw salmon, and there is a dessert like garlic sauce. Red wine is very good. excellent service. The bathroom is not a little cold, and it is recommended that there is hot water in the hand washing water. The ice water in this weather is too exciting, and the restaurant is warm and springy. It is worthwhile to go to the restaurant on the anniversary day. The menu menu is a bit less, and I hope to change the dishes frequently. The Donghua Gate after the snow is very beautiful, and it can be perfect and exquisite, and my mother’s birthday is very happy.",-2,-2,-2,-2,1,-2,-2,1,1,0,0,-2,-2,-2,-1,0,-2,1,1,1
5109,"The small shop on Ji'an Road is also a relatively good place unintentionally found. This shop is on the Ji'an Road near the Kaicheng Street. The space in the store is not big. The seats are limited. The style of the ordinary shop has a certain number of years. The owner of the shop is busy for the first time. I have ordered two cooking dishes. I used to use this one in the Southern District. It’s also very good. It’s also delicious because of this dish. The second time, the second time is that the price of the rice is very cheap and salty. I don’t want to go any more. However, because his family still has grilled fish, it is estimated that he will go to eat at least once again. Hahaha.",-2,-2,-2,-2,-2,-2,-2,1,-2,-2,0,-2,0,-2,-2,0,-2,-2,0,0
5115,"I have wanted to eat the newly opened Vietnamese food at the noon shopping in Hang Lung. I have no choice but to eat barbecue. I have come to this house. Their home is not very good to find in the corner of Hang Lung. Fortunately, there is a waiter guide. It may be that there are still a lot of people at noon on the weekend. After reading the menu, there are not many varieties of thick cut pork, beef tongue octopus and cheese beef stone bibimbap. Choose a dish and a small dish combination and three servings. There are several kinds of seasonings and sauces on the pumpkin porridge table, which can be prepared by yourself. This is also very good. The sauces of their homes are all packaged in disposable bags. It is still very clean and hygienic. It’s too fat. When I got a total of 2 waiters, I wanted to say that this fat is too pitted. When I baked it, I only saw that the oil was flowing down and really super fat, and I tasted it in my mouth. It is also generally not recommended to roast octopus: it is roasted on oil paper, the amount is quite large, but it is not easy to roast, you must remember to turn over and turn it into white before you can eat it. This is still very good. The beef tongue is very tender, just It’s really not much. If it’s more than a little, it’s better to have cheese and beef bibimbap: this is definitely a good thing. I’ve eaten the best stone pot bibimbap cheese in Wuxi. Long enough, bibimbap is also very delicious. I basically eat with the girlfriends. The service is good, that is, the price is not very close to the people or there is no exhaust system.",-2,1,-1,-2,1,-2,-2,-1,-2,-2,-2,-2,-2,0,0,0,-2,0,1,-2
5116,"I remember that the Baile Supermarket opened soon. The Wallace Express Restaurant opened. It is very popular here. There is Fuhe Market next to it. The transportation is convenient and the flow of people is very big. We often come to Baile Supermarket to shop, sometimes bring children to China. Lai Shi fast restaurant rest, the store is located in the bottom floor of Baile Supermarket, clean and hygienic, last weekend engaged in three days of activities, burgers buy one get one free, we also hold the children to this meal, originally wanted to Sit down and enjoy it slowly. I didn't expect many people to bring the children on Sunday. I didn't even have a place to sit. So we ordered a good meal to take home and use it slowly. It was very affordable. I bought two burgers and a cup of cola. , eleven yuan, half price package fourteen five, including a burger, a chicken roll, a colonel chicken, two skewers connected, a small portion of French fries, bought a cup of hot fruit Zhen four five, consumption of two Fifteen yuan also presented a small portion of French fries, a lot of things, affordable, taste can also be, chicken rolls are better than burgers, is a little small, slightly spicy, burger meat, big, very good, point This thing is only 30 yuan in total, but For three people to eat, it is value.",1,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,0,1,-2,-2,1,-2
5122,"Quanjude, Jinmian, and cheap squares have been there. The big duck pears come once, and will not come again later, which is relatively bad. First, the service is really bad! Going in and sitting there for a long time no one cares. During the meal, I accidentally spilled the pear juice and asked the waiter to clean it up until no one left. Second, we ordered the fine roast duck, but the ordinary roast duck. The waiter found that he was wrong. He took it up and did not even apologize. Third, the viscosity of the pear juice, compared with the light sweetness, does not match! It feels like a mixture of pear juice, plenty of water, and thickener. When the family has a cold and cough, the pear juice is cooked at home, and the big pear is not the taste at all. Fourth, I ordered a sauce duck head, and it was a big one. What kind of sauce is fragrant, obviously the head of the roast duck is sold down, the dry taste of Hara, actually dare to call the sauce? Five, ordered a fried shrimp, the color of the shrimp, obviously not fresh, gray-yellow shrimp, not the fresh bright yellow. Six, a total of six or seven dishes, the best feeling is the Northeast big pull, and finally added a copy, shocked after coming up. The second dish is nearly twice as large as the first. The obvious feeling is that at the beginning of the dinner, the amount of food given to the guests is small, and it is possible to sell more than a few more to make money. It is almost nine o'clock in the evening, and it can't be sold, and it is sold in large quantities. It seems that my second share is cheap, the first copy of the guest? Seven, ask the waiter, do not invoice to send a few drinks, answer, one. At the time of checkout, three drinks were given. It seems to be cheap, but the former is cheated? I hope to help other guests, I will not go later.",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,-1,-2,-1,-1
5124,"Going to the cafeteria at noon is late, no way, only to eat some other at the back door. Colleagues said that this meal is not bad, just go. A start-up shop that doesn't have anything to say, it doesn't look like a hot business. The dishes are weighed in the fresh-keeping cabinet and selected after the selection. The vegetarians are called separately. There is no special feature of leek, it is spicy beef, liver, ribs and ham. The ham is beautiful, but it doesn't cook TVT. The vegetarian dishes are very good, the variety is many, the food is clean and fresh. Two people ordered more than 60 dishes and two bowls of rice twice. The taste is very good, much better than I thought. good smell. In terms of service attitude, the boss is very enthusiastic. His vegetarian food is much better than leek. Pig liver is tender and delicious. The beef is too old to be caught. Overall good, will go again.",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,1,-2,0,-2,-2,1,1
5126,"After eating spicy food, it is really urgent to ask for help, and no matter what evaluation, the recent dessert shop is my savior. This tea shop is located on the first floor of the Phoenix Bookstore, near the Central Park subway station. Because I came here to eat spicy food in the evening, I bought a cheese yoghurt after dessert. A small bottle, carefully crafted along the route, marked with handmade yogurt. The fact is that the lack of taste is really good, rich, thick like cheese, watching a small bottle planted a lot of succulents in the cabinet, pleasing to the eye full of vitality. The shop is as beautiful as yoghurt, which is the modern style of European style. The tea shop in the mall is gorgeous and lively. When you look at it, you want to come in and sit down. This shop can recommend it.",1,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,1
5134,"Duck blood fans started, can be said to be accompanied by a generation of people, Nanjing local chain snack bar. A bowl of duck blood fans rose from 5 to 11 today. The stored value card is still very convenient. I thought that this group's, as long as it is recharged inside, I know that I have to use the new card when redeeming, personal feeling that resources are wasted. In addition to the signature duck and blood fans, the aftertaste has gradually developed a package such as noodles and rice. The price is not cheap, only 15 starts, the taste can only be said to be general, it is clean, the amount and content are not rich, the marinade is immersed in the white rice, it is indeed a meal, but slightly greasy. The most recent lion head meal, two large meatballs with two green vegetables, the sale is still good, the lion head tastes, it can be considered as a heart. The service is very polite and the card is fast. But what must be vomited is that the 917 event bought it, thinking that the price is very favorable, so I know that the price will be reduced the next day. With the amount of wallet, the refund is not refundable, and it is more tasteless.",-2,-2,-2,-2,1,-2,-2,-1,-2,0,-2,-2,-2,1,0,0,1,-2,0,-2
5136,"I haven’t come to Chunyuan for a long time. Today’s military parade, an exciting time, come out to celebrate. When I arrived at the hotel, I found that everyone thought so. There were a lot of like-minded people. The location was very tight. I just started to arrange a place close to the toilet. It really said that the taste is not small. I really hope that it will improve as soon as possible, which will affect the appetite. Later I changed a table for 2 people. Although it is not very spacious, it is not bad to be able to eat at ease. The dishes are adequately served, the oysters are good, the meat tastes good, the vegetables are clean without worms and dirt, and the waiters are also served in a timely and effective manner. The overall feeling is quite satisfactory, will come next time! I hope to have more promotions. Oye!",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,-2,-2,1,1
5142,"I am loyal to the faithful Fans. Experienced at the new store. First of all, [environment] in the top floor of Aishang, it looks bigger and more spacious than the old shop, the old shop is on the bottom floor, always feels airtight, the new store will not. [Service] The waiter received the dishes very diligently and the attitude was very good. The proprietress was sitting in person and was very hearty and talkative. [Taste] As always, the taste is good, the ingredients are fresh, the supply speed is fast, the sausage is added, and there are other kinds of drinks. Look at the boss's intention to operate. Still the most loved fish fillets, cheese balls, chicken. [Price] 48 one person. Super cost-effective. Aishang new store is not too queued.",-2,-2,-2,1,1,-2,1,1,1,-2,1,1,1,-2,-2,1,1,1,1,-2
